Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
gpcr,nn,10foldN4,1,maccs,0.8780920016335103,0.14960320832198237,0.048979591836734684,0.8019250253292807,0.47106280469330497,0.8209264336969839,0.28372832739303483,0.2755102040816326
gpcr,nn,10foldN4,2,maccs,0.8427185410880453,0.12222827574481135,0.054255319148936144,0.7934782608695652,0.38877963641140295,0.7978649338593642,0.23754663446369503,0.19076923076923077
gpcr,nn,10foldN4,3,maccs,0.8530305811283815,0.11448338650375446,0.04107142857142857,0.7484567901234568,0.4347302887231107,0.7954796474653116,0.23786181785128885,0.2111801242236025
gpcr,nn,10foldN4,4,maccs,0.841486574983628,0.09375453484707097,0.04705882352941176,0.84375,0.35359973322377597,0.7769155206286837,0.19794292869669067,0.17297297297297298
gpcr,nn,10foldN4,5,maccs,0.8309246421239137,0.12722935518070605,0.04899999999999999,0.8381944444444445,0.4306741348873611,0.7835658238884046,0.2282412147138463,0.23728813559322035
gpcr,nn,10foldN4,6,maccs,0.8306705001554118,0.11868436970429913,0.044230769230769226,0.7433333333333333,0.3976096132308871,0.7727272727272727,0.2113332288477654,0.2112676056338028
gpcr,nn,10foldN4,7,maccs,0.8335200733888419,0.08973472904800542,0.04215686274509803,0.7602040816326531,0.3651187250518109,0.7852343470984098,0.20735128897630062,0.17940199335548174
gpcr,nn,10foldN4,8,maccs,0.8877078513872285,0.12694111046767861,0.04899999999999999,0.8571428571428571,0.44131522140339297,0.8393896815662407,0.24021818221979102,0.2362204724409449
gpcr,nn,10foldN4,9,maccs,0.8877289870689655,0.15206433713176834,0.04795918367346938,0.8776515151515152,0.48081675667525314,0.8278437183062881,0.2674274022760466,0.24615384615384617
gpcr,nn,10foldN4,10,maccs,0.8536178206376247,0.13750323889050878,0.04537037037037036,0.891156462585034,0.38823450666031895,0.7926046483329277,0.215771106627563,0.19230769230769232
nr,nn,10foldN7,1,fcfp4,0.6923506420993858,0.18898273993271764,0.04375,0.75,0.32912127715033673,0.7099385817978783,0.33555929017560043,0.36363636363636365
nr,nn,10foldN7,2,fcfp4,0.9184812953657174,0.5987283201568916,0.05625,1.0,0.6989087911071005,0.8715801228364042,0.6154598435128189,0.631578947368421
nr,nn,10foldN7,3,fcfp4,0.8937125748502994,0.49408290984377945,0.05714285714285714,1.0,0.6087447171500062,0.8480538922155689,0.5193666974951955,0.5217391304347826
nr,nn,10foldN7,4,fcfp4,0.8211610486891386,0.34073389892355405,0.037500000000000006,1.0,0.5721123383953953,0.8913857677902621,0.5258458723406524,0.5333333333333333
nr,nn,10foldN7,5,fcfp4,0.9171483622350673,0.3757936507936508,0.06428571428571428,1.0,0.4685723742630917,0.9132947976878613,0.43675101040147024,0.43478260869565216
nr,nn,10foldN7,6,fcfp4,0.8644444444444445,0.3326576685663081,0.05,1.0,0.538368654056035,0.8444444444444444,0.45724071239235586,0.47619047619047616
nr,nn,10foldN7,7,fcfp4,0.8218872138470128,0.3196457326892109,0.05,0.875,0.499459105864136,0.8439419318816304,0.42943530858411266,0.42857142857142855
nr,nn,10foldN7,8,fcfp4,0.8629557291666666,0.16208048297940594,0.05,1.0,0.3116146902070013,0.8359375,0.29701484650777965,0.2857142857142857
nr,nn,10foldN7,9,fcfp4,0.9185328185328185,0.3514322395624916,0.043750000000000004,1.0,0.5665828860764949,0.8810810810810811,0.4827334942535575,0.5
nr,nn,10foldN7,10,fcfp4,0.7422235023041475,0.44354189519630693,0.03333333333333333,0.75,0.5455313702075119,0.7782258064516129,0.5190509377433251,0.5
gpcr,nn,10foldN8,1,fcfp4,0.9144277578763663,0.1095020997341078,0.049019607843137254,0.8840579710144927,0.4153881889306691,0.8634897125011481,0.22800039084328003,0.1927710843373494
gpcr,nn,10foldN8,2,fcfp4,0.8546751073273667,0.10142304036511363,0.04313725490196078,0.7653061224489796,0.3650079854858848,0.8035199738048461,0.20635457617476405,0.19230769230769232
gpcr,nn,10foldN8,3,fcfp4,0.8931455602867667,0.13124390891598636,0.04909090909090907,0.8867924528301887,0.4778438457288118,0.8482584603206016,0.25315243280110516,0.25157232704402516
gpcr,nn,10foldN8,4,fcfp4,0.8776067202140954,0.11593403042104093,0.04411764705882353,0.7395833333333334,0.41497098027394785,0.8201783419648767,0.2263730884449836,0.21301775147928995
gpcr,nn,10foldN8,5,fcfp4,0.8958322519249069,0.1753426083471796,0.05465116279069768,0.8713675213675214,0.44697777006704786,0.8195821437840645,0.27344267239580305,0.25000000000000006
gpcr,nn,10foldN8,6,fcfp4,0.8757828594973218,0.09062529145648404,0.04537037037037036,0.7980769230769231,0.4024913722961644,0.8090852904820767,0.22099650895691453,0.21052631578947367
gpcr,nn,10foldN8,7,fcfp4,0.8522220331584904,0.11333423270499253,0.045098039215686274,0.7872340425531915,0.43158782242704485,0.7950399129978027,0.225370063341746,0.22666666666666666
gpcr,nn,10foldN8,8,fcfp4,0.9009775841905869,0.11980060614411979,0.0480392156862745,0.8333333333333333,0.4417925696493576,0.8268341958389647,0.23872684672986058,0.23076923076923078
gpcr,nn,10foldN8,9,fcfp4,0.8691943724812895,0.14236590814509698,0.04411764705882352,0.8125,0.4160100824018862,0.8208333333333333,0.22213729697803214,0.22784810126582278
gpcr,nn,10foldN8,10,fcfp4,0.8372171336206897,0.10860879799432663,0.04387755102040816,0.7282608695652174,0.3889758067128874,0.7760284609533468,0.2197998321559568,0.20809248554913296
nr,nn,10foldN9,1,kr,0.8188653451811346,0.33298108194468157,0.03888888888888889,1.0,0.5249526749238825,0.7689678742310322,0.49341469730130666,0.5
nr,nn,10foldN9,2,kr,0.7151497695852536,0.17670033615320552,0.03888888888888889,0.875,0.36126068564741537,0.7756336405529953,0.35092341439133834,0.3448275862068966
nr,nn,10foldN9,3,kr,0.7240783410138251,0.2319525510116348,0.03888888888888889,0.875,0.3768503333151309,0.7387672811059908,0.3961846309499795,0.36363636363636365
nr,nn,10foldN9,4,kr,0.8029034059184813,0.47392023014080037,0.05625,1.0,0.5889111594032292,0.7551647124511447,0.5837056785072481,0.5714285714285714
nr,nn,10foldN9,5,kr,0.8755760368663594,0.3453660192147034,0.044444444444444446,1.0,0.5084538612855148,0.8499423963133641,0.5190509377433251,0.5
nr,nn,10foldN9,6,kr,0.613479262672811,0.10341493561464396,0.03333333333333333,0.75,0.24715524390823757,0.7108294930875576,0.26841790944039673,0.27586206896551724
nr,nn,10foldN9,7,kr,0.6750160565189467,0.2375428527312637,0.05714285714285714,0.8571428571428571,0.4211389872435958,0.7135517019910083,0.48151441680414686,0.5
nr,nn,10foldN9,8,kr,0.784330985915493,0.2163882227192297,0.06666666666666667,1.0,0.3437620735647591,0.7676056338028169,0.41233496180210827,0.4444444444444444
nr,nn,10foldN9,9,kr,0.8175308641975308,0.29193132575485514,0.05,1.0,0.49884987262379965,0.7666666666666666,0.5070925528371099,0.5263157894736842
nr,nn,10foldN9,10,kr,0.7931338028169014,0.4868889790764791,0.05833333333333333,0.8333333333333334,0.5943214703407006,0.8327464788732395,0.5312777392450241,0.5555555555555556
ic,nn,10foldN10,1,ecfp4,0.6925106891575563,0.042897696843143006,0.03987341772151898,0.614486584107327,0.298157248258177,0.6778080449281829,0.16405041263864542,0.14701378254211334
ic,nn,10foldN10,2,ecfp4,0.7485783937182606,0.08183767449482945,0.049999999999999996,0.6292735042735043,0.37625049055805015,0.7122123003172165,0.2080670829033219,0.19197207678883071
ic,nn,10foldN10,3,ecfp4,0.7142908101559187,0.05223779135788955,0.04146341463414634,0.5259259259259259,0.31912398567706196,0.6797191904139745,0.15978687992102522,0.14736842105263157
ic,nn,10foldN10,4,ecfp4,0.6448886133175802,0.030712874896429054,0.03661971830985914,0.5154589371980676,0.23191332048074276,0.6479031084769098,0.132118677060057,0.1127129750982962
ic,nn,10foldN10,5,ecfp4,0.7182331757585898,0.04715413077745426,0.040625,0.5621212121212121,0.32227614982167724,0.7066181392235609,0.17414754541991195,0.1536189069423929
ic,nn,10foldN10,6,ecfp4,0.6998996614601403,0.08067630563826994,0.047333333333333324,0.5723610483884456,0.35353957272852715,0.6969374376878494,0.18939742423557468,0.19736842105263158
ic,nn,10foldN10,7,ecfp4,0.7137889386157693,0.0366429092836592,0.0475,0.6083333333333333,0.2778423001423754,0.7090219957748229,0.15119664969219196,0.12360939431396786
ic,nn,10foldN10,8,ecfp4,0.761431529092875,0.0678068612436636,0.04999999999999999,0.6654700854700855,0.3612699141804814,0.7213582763457829,0.18317892427934857,0.1695501730103806
ic,nn,10foldN10,9,ecfp4,0.7276257279870124,0.056278890480959354,0.046,0.6082582582582582,0.33964051077465873,0.6996728491382367,0.1782800334053688,0.1574074074074074
ic,nn,10foldN10,10,ecfp4,0.7580085536785408,0.04688388397626155,0.04451219512195121,0.5820121951219511,0.33122774289625195,0.7147230893214184,0.17875378922443422,0.1572700296735905
ic,nn,10foldN9,1,maccs,0.7316379356000424,0.052432780243319425,0.04493670886075948,0.551171051171051,0.3326602314718219,0.7026731808071178,0.17491930465326064,0.15849056603773584
ic,nn,10foldN9,2,maccs,0.6783923568773101,0.03240605486743095,0.04276315789473684,0.575,0.23389266403070227,0.6695071065531114,0.12427048160851817,0.10778443113772455
ic,nn,10foldN9,3,maccs,0.6737035267376105,0.04848646836767638,0.04647887323943661,0.5783031522468143,0.2701831948900365,0.6594287534508388,0.15389139996441412,0.1453287197231834
ic,nn,10foldN9,4,maccs,0.6658680275085263,0.03997515765863566,0.046666666666666655,0.58162100456621,0.28604802037840943,0.6818176718721953,0.15758333649119186,0.13903743315508021
ic,nn,10foldN9,5,maccs,0.687578641888773,0.04141304017851581,0.038888888888888896,0.5293749999999999,0.28570195431277606,0.6769534388730276,0.14323324883358707,0.12684365781710916
ic,nn,10foldN9,6,maccs,0.6774660281392871,0.04359195418256526,0.0419753086419753,0.5728723588200713,0.3032167919037239,0.6936364752086401,0.14863653561765414,0.13452914798206278
ic,nn,10foldN9,7,maccs,0.676154296318156,0.0413676323848544,0.04166666666666666,0.541344169246646,0.2615695487808524,0.6698183473331403,0.1331662550584445,0.12341772151898735
ic,nn,10foldN9,8,maccs,0.6544237736938254,0.04908958196765944,0.0381578947368421,0.5131578947368421,0.29482871177334163,0.6687391200678388,0.1482434260400001,0.15615615615615616
ic,nn,10foldN9,9,maccs,0.6603287913600118,0.04953189652847485,0.03918918918918919,0.5089223839223839,0.30304753231501735,0.6607806678762214,0.16887027510044664,0.1558441558441558
ic,nn,10foldN9,10,maccs,0.6987689156759196,0.060800370602560015,0.0425,0.6317058468957203,0.3284730234354828,0.6857959460635676,0.17382740793398344,0.16083916083916083
nr,nn,10foldN1,1,fcfp4,0.9233870967741936,0.36038190582128293,0.044444444444444446,1.0,0.5993897588312772,0.8755760368663594,0.4815668202764977,0.5
nr,nn,10foldN1,2,fcfp4,0.8892686261107313,0.34141074611662847,0.03888888888888889,1.0,0.5296614996453092,0.8284347231715653,0.4463393622418882,0.46153846153846156
nr,nn,10foldN1,3,fcfp4,0.7428892215568862,0.4229555369906247,0.04285714285714286,0.7857142857142857,0.641670950635215,0.8211077844311377,0.5683776832416458,0.5882352941176471
nr,nn,10foldN1,4,fcfp4,0.7713133640552995,0.25151237981791885,0.03888888888888889,0.875,0.3281080493678925,0.7966589861751152,0.34798527267687634,0.2857142857142857
nr,nn,10foldN1,5,fcfp4,0.682469135802469,0.24422059366833987,0.03333333333333333,0.6666666666666666,0.43485987472147086,0.7466666666666666,0.4222222222222222,0.4444444444444444
nr,nn,10foldN1,6,fcfp4,0.7322724734785037,0.18751722123815148,0.05,0.875,0.37241305554735804,0.7481853713009492,0.27071602014491986,0.3
nr,nn,10foldN1,7,fcfp4,0.9251152073732718,0.2476936095357148,0.044444444444444446,1.0,0.42652101257258895,0.8870967741935484,0.4595910333350272,0.4444444444444444
nr,nn,10foldN1,8,fcfp4,0.9579150579150579,0.6075963718820863,0.043750000000000004,1.0,0.7304133581103172,0.8972972972972972,0.7034749034749035,0.7142857142857143
nr,nn,10foldN1,9,fcfp4,0.8696296296296296,0.1772479208566462,0.05,1.0,0.3673814363437022,0.8133333333333334,0.33627981228365866,0.3448275862068966
nr,nn,10foldN1,10,fcfp4,0.7915863840719332,0.3697847131790222,0.05714285714285714,0.9285714285714286,0.5760585516312946,0.7675016056518946,0.5324341682723186,0.5555555555555556
ic,nn,10foldN10,1,fcfp4,0.6792332659356994,0.04237888991942415,0.0430379746835443,0.6380703597228365,0.2968553446456114,0.6709244641798771,0.16162809866616304,0.14453781512605043
ic,nn,10foldN10,2,fcfp4,0.7338571227897979,0.0682988102008258,0.051948051948051945,0.64891452991453,0.371005297968176,0.7019489964295367,0.2113417303761775,0.19001610305958133
ic,nn,10foldN10,3,fcfp4,0.7093684106101446,0.053140014155242166,0.04390243902439024,0.5566872427983539,0.31760616511555717,0.6710783434260712,0.16233918467525502,0.14462081128747795
ic,nn,10foldN10,4,fcfp4,0.6536345306038754,0.031979716919606334,0.042957746478873224,0.5634460547504027,0.23401821389184435,0.6458521093410536,0.13526761564065723,0.11918604651162791
ic,nn,10foldN10,5,fcfp4,0.7239404667280231,0.04576975418144919,0.04875,0.6336703381007178,0.3208619585141339,0.7010542168674698,0.16825187814822382,0.1515650741350906
ic,nn,10foldN10,6,fcfp4,0.7018222081417558,0.08242400252328592,0.04866666666666666,0.6059344004549484,0.35394796927776034,0.6943404133327004,0.20145219880579288,0.20553359683794467
ic,nn,10foldN10,7,fcfp4,0.7037111592680674,0.04411794703411763,0.046875,0.6125,0.2671083949388667,0.6931443863194146,0.15212436873762403,0.12514220705346984
ic,nn,10foldN10,8,fcfp4,0.7420269941989596,0.06503785261681073,0.053289473684210525,0.6824957264957265,0.35295010649994885,0.7257601993103044,0.18485054776951576,0.16891891891891891
ic,nn,10foldN10,9,fcfp4,0.7313735312197083,0.059678245129855825,0.046,0.6416666666666667,0.3365341472348817,0.700553526254817,0.17690899853344677,0.16179001721170397
ic,nn,10foldN10,10,fcfp4,0.7416339804273608,0.04706052687453236,0.042682926829268296,0.5450203252032519,0.32477008202564717,0.7104385991757457,0.17532328343029058,0.14893617021276595
ic,nn,10foldN7,1,mold2,0.6935481276356157,0.04650285841443505,0.046666666666666655,0.5891891891891892,0.3011159782904674,0.677571843868136,0.15547216255639065,0.1440536013400335
ic,nn,10foldN7,2,mold2,0.7040155054125976,0.044586034045555806,0.04382716049382716,0.5899638336347197,0.31932795445225753,0.6937843275871445,0.17274476001754943,0.1460101867572156
ic,nn,10foldN7,3,mold2,0.7137265044166257,0.04116035442767793,0.0423076923076923,0.5848813209494323,0.2973274315123717,0.6945273355725409,0.1485402855915703,0.12551159618008187
ic,nn,10foldN7,4,mold2,0.7313254655842827,0.06848514479650801,0.05202702702702702,0.6492172211350293,0.3609023003899862,0.693153432717973,0.2019015940066298,0.18726591760299627
ic,nn,10foldN7,5,mold2,0.6639405986596126,0.04971207428903362,0.04556962025316455,0.6301892551892552,0.32097129978491484,0.6798727114134555,0.16608595906224835,0.1596806387225549
ic,nn,10foldN7,6,mold2,0.7339603864311444,0.0768794446808194,0.05625000000000001,0.6691482226693494,0.38352265296765475,0.7177414290797619,0.21512303080350464,0.19954648526077098
ic,nn,10foldN7,7,mold2,0.6923750912569844,0.03861642886573302,0.042941176470588226,0.5694444444444444,0.2898301150210354,0.6817765567765568,0.14715224011794084,0.13138686131386862
ic,nn,10foldN7,8,mold2,0.6901512998449182,0.05909471532816728,0.0474025974025974,0.6559367167919801,0.34444428153153483,0.6951425611096068,0.18711895827240596,0.1822125813449024
ic,nn,10foldN7,9,mold2,0.7211452952942454,0.04562610053096127,0.047402597402597405,0.5947681704260651,0.3122050281618226,0.6926688806172308,0.15611737754593302,0.1342062193126023
ic,nn,10foldN7,10,mold2,0.6907904838079051,0.04088857028480787,0.042499999999999996,0.5527426160337553,0.29997421662511814,0.6902966155406262,0.1483257309918348,0.13028169014084506
gpcr,nn,10foldN1,1,fp2,0.8776479156308429,0.14001049587463238,0.04999999999999999,0.8401360544217686,0.4630707393260793,0.8070461691444738,0.26870625227863826,0.24166666666666667
gpcr,nn,10foldN1,2,fp2,0.8633464397797592,0.1069294256801548,0.04363636363636361,0.8333333333333333,0.38142577366436453,0.8046904462859785,0.20068853934066846,0.2
gpcr,nn,10foldN1,3,fp2,0.8613214446167922,0.1533209273061524,0.04636363636363634,0.8454545454545455,0.4321637556604393,0.8003994241471244,0.22245792334027695,0.21674876847290642
gpcr,nn,10foldN1,4,fp2,0.8715250939267736,0.12280533672383029,0.05425531914893616,0.7992424242424242,0.4247029119322043,0.8061532131224451,0.24565379461385206,0.2375
gpcr,nn,10foldN1,5,fp2,0.7942021211206849,0.11623776462689801,0.053260869565217375,0.7622222222222221,0.3918552241085719,0.7543072458585249,0.2242117502780905,0.23376623376623376
gpcr,nn,10foldN1,6,fp2,0.8589538376412933,0.12789982868961663,0.05319148936170211,0.8148148148148148,0.41860804764961385,0.7948660184965615,0.22753135108683298,0.23448275862068965
gpcr,nn,10foldN1,7,fp2,0.8312322218710494,0.08609630642415134,0.04038461538461538,0.7753623188405797,0.34175213629321405,0.7702749683944374,0.1858001236165072,0.1941747572815534
gpcr,nn,10foldN1,8,fp2,0.842132892804699,0.12492495792310032,0.048999999999999995,0.8263888888888888,0.4005259631650993,0.7873715124816446,0.21324385562218937,0.20833333333333334
gpcr,nn,10foldN1,9,fp2,0.8546192567541119,0.11286371438080697,0.040196078431372545,0.7340425531914894,0.3882912968898457,0.7890802977993847,0.20546577452101297,0.205607476635514
gpcr,nn,10foldN1,10,fp2,0.8635278945732668,0.10794234303209563,0.05,0.798611111111111,0.4192253055629824,0.7865315847947159,0.23652825626804824,0.23129251700680273
nr,nn,10foldN8,1,ecfp4,0.865679012345679,0.38313669154248864,0.044444444444444446,0.8888888888888888,0.6061211559903815,0.9066666666666666,0.5827453004837713,0.5833333333333334
nr,nn,10foldN8,2,ecfp4,0.966282165039929,0.42820861678004535,0.049999999999999996,1.0,0.6773138356302509,0.9440993788819876,0.6118419408382955,0.625
nr,nn,10foldN8,3,ecfp4,0.8668341708542713,0.4999122807017544,0.05,0.875,0.6217475139462793,0.853713009491904,0.5044791448593638,0.5263157894736842
nr,nn,10foldN8,4,ecfp4,0.8473307291666666,0.3094374614252481,0.05,1.0,0.5071593213220333,0.7786458333333333,0.5164754148864081,0.5333333333333333
nr,nn,10foldN8,5,ecfp4,0.83984375,0.23975342645419373,0.05,1.0,0.3926252126967779,0.7864583333333333,0.32493790519706517,0.35294117647058826
nr,nn,10foldN8,6,ecfp4,0.9377007064868337,0.3615770803270803,0.06428571428571428,1.0,0.5054527826152062,0.9335260115606936,0.49382019146941547,0.45161290322580644
nr,nn,10foldN8,7,ecfp4,0.8634840871021775,0.3678863339064008,0.05,0.875,0.5293248843529081,0.848967057509771,0.43004580027431305,0.43478260869565216
nr,nn,10foldN8,8,ecfp4,0.8441820276497696,0.16684595486745424,0.044444444444444446,1.0,0.3411062360312758,0.8499423963133641,0.32401036849769055,0.32
nr,nn,10foldN8,9,ecfp4,0.9034749034749034,0.40028527540048275,0.04375,1.0,0.5828369809465229,0.8513513513513513,0.5552123552123552,0.5714285714285714
nr,nn,10foldN8,10,ecfp4,0.7159498207885304,0.17118578141868293,0.03125,0.8333333333333334,0.37879810928190527,0.728494623655914,0.34654956599385545,0.36363636363636365
