Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,sdtnbi,10foldv2N6,6,kr,0.5805785123966942,0.1841743119266055,0.04,1.0,0.320351865235868,0.7086776859504132,0.3390748883109572,0.3333333333333333
nr,sdtnbi,10foldv2N6,7,kr,0.8575819672131147,0.39252857611043857,0.07999999999999999,1.0,0.47683755041901554,0.8135245901639344,0.427330955983787,0.45454545454545453
nr,sdtnbi,10foldv2N6,8,kr,0.8057851239669421,0.123204185520362,0.04,1.0,0.14415713876472766,0.8171487603305785,0.32567120136105987,0.2857142857142857
nr,sdtnbi,10foldv2N6,9,kr,0.4848484848484849,0.13967473597454622,0.09999999999999999,0.75,0.19342382779676887,0.5933014354066986,0.19445537354893638,0.23529411764705882
nr,sdtnbi,10foldv2N6,10,kr,0.7248,0.31676286676286675,0.05,1.0,0.392280258875374,0.756,0.4402254531628119,0.3333333333333333
ic,sdtnbi,10foldv2N5,1,ecfp4,0.7855552876888461,0.3112867207872763,0.19047619047619047,0.6515329768270944,0.45618186092910745,0.7061756669881067,0.35593430879640076,0.3728813559322034
ic,sdtnbi,10foldv2N5,2,ecfp4,0.5950767419489152,0.3466973637331308,0.17857142857142855,0.6652843188557475,0.4727126656008942,0.6790778174717642,0.488507926574491,0.4731182795698925
ic,sdtnbi,10foldv2N5,3,ecfp4,0.6091883526309756,0.2599211827304077,0.1380952380952381,0.5740476190476189,0.34217238124693894,0.6099411517444304,0.3808791718651881,0.3203125
ic,sdtnbi,10foldv2N5,4,ecfp4,0.8807143166652223,0.49299349069534654,0.1380952380952381,0.7357142857142857,0.6343322531274141,0.8106584192737671,0.5989171393040483,0.5945945945945946
ic,sdtnbi,10foldv2N5,5,ecfp4,0.735950972018871,0.27574244539543236,0.1380952380952381,0.5199447895100069,0.43121618643348064,0.6903418334146738,0.3499338600251008,0.3670886075949367
ic,sdtnbi,10foldv2N5,6,ecfp4,0.7316325286515484,0.30020701725022503,0.14047619047619042,0.657589486536855,0.4052510799858792,0.6963819800048768,0.4326611874860876,0.3310344827586207
ic,sdtnbi,10foldv2N5,7,ecfp4,0.7762100733972984,0.3898348028484005,0.16904761904761903,0.6774488078059506,0.5497956568403962,0.7386921605284024,0.5001798416335334,0.512
ic,sdtnbi,10foldv2N5,8,ecfp4,0.8557892122366189,0.4939295314016046,0.2095238095238095,0.7994987468671679,0.661716209779197,0.8229571138800348,0.5533915376656405,0.5622119815668202
ic,sdtnbi,10foldv2N5,9,ecfp4,0.8083073169253152,0.3571991021543372,0.17857142857142858,0.5803806546773299,0.5367329421077449,0.7555195198836082,0.4513225303272125,0.4713375796178344
ic,sdtnbi,10foldv2N5,10,ecfp4,0.8772630739562398,0.27912219861585236,0.18095238095238092,0.71531279178338,0.5328569019274924,0.7982985752296639,0.4069011273512254,0.4107142857142857
nr,sdtnbi,10foldv2N9,1,fcfp4,0.983739837398374,0.7718210361067503,0.06999999999999999,1.0,0.8290970489374733,0.975609756097561,0.7156780854205468,0.7142857142857143
nr,sdtnbi,10foldv2N9,2,fcfp4,0.5714285714285714,0.3892697163024298,0.025000000000000005,0.75,0.5047842120651959,0.7428571428571429,0.4947274449181537,0.5
nr,sdtnbi,10foldv2N9,3,fcfp4,0.9108087679516251,0.6165241748873462,0.075,1.0,0.6760008889499642,0.8866213151927438,0.6556100681071858,0.6153846153846154
nr,sdtnbi,10foldv2N9,4,fcfp4,0.9700000000000001,0.47655122655122656,0.049999999999999996,1.0,0.6594681646298073,0.96,0.6007026885559535,0.6153846153846154
nr,sdtnbi,10foldv2N9,5,fcfp4,0.7955069124423964,0.47279279711117495,0.10833333333333332,0.9761904761904762,0.5285397797714716,0.8237327188940091,0.5141909412794207,0.46153846153846156
nr,sdtnbi,10foldv2N9,6,fcfp4,1.0,1.0,0.06,1.0,0.9999999999999997,1.0,1.0,1.0
nr,sdtnbi,10foldv2N9,7,fcfp4,0.8569565217391305,0.4971861471861472,0.09,0.75,0.5337075411235869,0.8978260869565218,0.5773588893813232,0.5806451612903226
nr,sdtnbi,10foldv2N9,8,fcfp4,0.8797043010752688,0.5155504819888381,0.05,0.8,0.6438680918978543,0.864247311827957,0.5682575707077441,0.5
nr,sdtnbi,10foldv2N9,9,fcfp4,0.8641975308641977,0.6522245762711865,0.11000000000000001,0.9714285714285715,0.7070768530803822,0.8981481481481481,0.5972222222222222,0.6111111111111112
nr,sdtnbi,10foldv2N9,10,fcfp4,0.7848360655737704,0.3593304367201426,0.07,0.8,0.5095152762695957,0.7879098360655737,0.49721197922257776,0.5263157894736842
ic,sdtnbi,10foldv2N1,1,fcfp4,0.8894465740297077,0.4623019477560371,0.14523809523809522,0.5370370370370369,0.6121042413730727,0.8141786818835213,0.5059467181996138,0.5132075471698113
ic,sdtnbi,10foldv2N1,2,fcfp4,0.7826940099601056,0.40253677948139144,0.23571428571428568,0.5199547728959493,0.5683438080685455,0.7564966272463569,0.5088915434792249,0.5316455696202531
ic,sdtnbi,10foldv2N1,3,fcfp4,0.6276648926184166,0.19135911748440848,0.1761904761904762,0.6043650793650793,0.3350821989642458,0.6330994616731356,0.26903662973224307,0.30403800475059384
ic,sdtnbi,10foldv2N1,4,fcfp4,0.8574784894837475,0.41038855963491877,0.1357142857142857,0.6086081003374237,0.5639011183005249,0.8004110898661567,0.49942824361874366,0.48717948717948717
ic,sdtnbi,10foldv2N1,5,fcfp4,0.8509231324617725,0.578999533578482,0.16428571428571428,0.8174603174603173,0.7083600643452317,0.8416299218689565,0.6159057175543992,0.6243386243386243
ic,sdtnbi,10foldv2N1,6,fcfp4,0.747717343950432,0.1449797277687568,0.08095238095238096,0.5810090702947845,0.3563459960174272,0.6813024905002784,0.27682072710235817,0.2894736842105263
ic,sdtnbi,10foldv2N1,7,fcfp4,0.8777740690339864,0.41045444537040626,0.1619047619047619,0.8766666666666667,0.6521477024421414,0.8448960553230458,0.49252257320196,0.48205128205128206
ic,sdtnbi,10foldv2N1,8,fcfp4,0.7118302786844087,0.2693075567924006,0.14761904761904762,0.5808488612836439,0.36002227252952057,0.6736731107205624,0.3882774560110938,0.3215686274509804
ic,sdtnbi,10foldv2N1,9,fcfp4,0.6891087590121184,0.40303339345320965,0.23809523809523808,0.5943615047233467,0.5449770380930176,0.7054042030986347,0.4835846782557722,0.48792270531400966
ic,sdtnbi,10foldv2N1,10,fcfp4,0.7351086702542914,0.21080471037528373,0.15476190476190474,0.7151368760064412,0.35964831317445617,0.7031977075910687,0.30810483014503104,0.29473684210526313
nr,sdtnbi,10foldv2N9,1,maccs,0.9175377468060395,0.32854834241388864,0.06999999999999999,1.0,0.43337458815961777,0.8902439024390244,0.4884786932235478,0.5
nr,sdtnbi,10foldv2N9,2,maccs,0.5392857142857144,0.07057854721642377,0.025000000000000005,0.75,0.11938429407132557,0.7035714285714285,0.2190283587276093,0.21052631578947367
nr,sdtnbi,10foldv2N9,3,maccs,0.7637944066515495,0.5000216603157779,0.075,1.0,0.5864037420496307,0.7551020408163265,0.6556100681071858,0.6153846153846154
nr,sdtnbi,10foldv2N9,4,maccs,0.9266666666666667,0.26521164021164023,0.049999999999999996,1.0,0.39496998139254286,0.9266666666666666,0.42761798705987886,0.4
nr,sdtnbi,10foldv2N9,5,maccs,0.706221198156682,0.27829399891966167,0.10833333333333332,0.9761904761904762,0.37962255791253646,0.738479262672811,0.28800921644239164,0.3333333333333333
nr,sdtnbi,10foldv2N9,6,maccs,0.8817204301075269,0.4600309036658141,0.06,1.0,0.4913147792517967,0.8440860215053764,0.5682575707077441,0.5
nr,sdtnbi,10foldv2N9,7,maccs,0.6439130434782608,0.21681256791820291,0.09,0.75,0.3203229029321871,0.7195652173913043,0.31293986833881576,0.35294117647058826
nr,sdtnbi,10foldv2N9,8,maccs,0.8581989247311828,0.32117645773231923,0.06,1.0,0.4766558426035341,0.8010752688172043,0.43647554864195864,0.4444444444444444
nr,sdtnbi,10foldv2N9,9,maccs,0.6149691358024691,0.26139158499256465,0.11000000000000001,0.9714285714285715,0.3237909604305012,0.6712962962962963,0.27500954910846337,0.2962962962962963
nr,sdtnbi,10foldv2N9,10,maccs,0.6839139344262295,0.17390380452880455,0.07,0.95,0.248407977297141,0.709016393442623,0.32407254654532547,0.36363636363636365
nr,sdtnbi,10foldv2N9,1,kr,0.9303135888501742,0.4556943989717099,0.06999999999999999,1.0,0.5320575032151432,0.9146341463414633,0.4719551010637661,0.5
nr,sdtnbi,10foldv2N9,2,kr,0.4857142857142857,0.03523512685914261,0.025000000000000005,0.75,0.012496342137524548,0.6178571428571429,0.07753981145352655,0.0759493670886076
nr,sdtnbi,10foldv2N9,3,kr,0.7157974300831444,0.1585383593153066,0.06666666666666667,0.8333333333333334,0.2139982310250706,0.7494331065759637,0.2788285922710095,0.32
nr,sdtnbi,10foldv2N9,4,kr,0.8344444444444444,0.1939738616718815,0.049999999999999996,1.0,0.3017247279188064,0.8533333333333333,0.37665459889491176,0.36363636363636365
nr,sdtnbi,10foldv2N9,5,kr,0.559331797235023,0.26075597407049633,0.10833333333333332,0.8333333333333334,0.33271457818483413,0.6382488479262672,0.36090455918474645,0.25
nr,sdtnbi,10foldv2N9,6,kr,0.7298387096774194,0.14995334526584525,0.06,1.0,0.2222221022949802,0.7365591397849462,0.2783825099850293,0.3
nr,sdtnbi,10foldv2N9,7,kr,0.5621739130434783,0.3164428674773503,0.1,1.0,0.4141002660953653,0.65,0.43242556575519353,0.35294117647058826
nr,sdtnbi,10foldv2N9,8,kr,0.8232526881720431,0.514985380116959,0.06,1.0,0.5921079691558665,0.7836021505376345,0.5976946237730857,0.6
nr,sdtnbi,10foldv2N9,9,kr,0.5609567901234568,0.20358944139453533,0.11000000000000001,0.9714285714285715,0.3025955119390791,0.6157407407407407,0.24759378423606915,0.3
nr,sdtnbi,10foldv2N9,10,kr,0.7592213114754098,0.18339779093455563,0.08,1.0,0.22787886079409223,0.8022540983606558,0.31475732983503596,0.2926829268292683
gpcr,sdtnbi,10foldN6,1,maccs,0.8830700702035014,0.07078820175847202,0.048936170212765945,0.7712765957446809,0.2979346313310111,0.8320633016380816,0.19720497155054975,0.16666666666666666
gpcr,sdtnbi,10foldN6,2,maccs,0.8617527466155935,0.057459832394593124,0.040196078431372545,0.6648936170212766,0.26676593922732794,0.7960528038484413,0.19229924493785952,0.13333333333333333
gpcr,sdtnbi,10foldN6,3,maccs,0.8518462142246707,0.05431792189589883,0.041346153846153845,0.71875,0.25352513949176925,0.8105498479674588,0.1636311675290797,0.11612903225806452
gpcr,sdtnbi,10foldN6,4,maccs,0.8850298208651719,0.08260262078672768,0.05204081632653061,0.7881944444444443,0.3496255077183352,0.8343360970479614,0.2199486887348232,0.1717171717171717
gpcr,sdtnbi,10foldN6,5,maccs,0.8856953121720181,0.06680682849050294,0.04699999999999999,0.8297101449275361,0.29346518365988816,0.8478030219182578,0.19511492383279772,0.13333333333333333
gpcr,sdtnbi,10foldN6,6,maccs,0.8400504072704892,0.06305230313030159,0.041836734693877546,0.6992753623188406,0.28319164478107867,0.7768368074356566,0.15612924765512345,0.15625
gpcr,sdtnbi,10foldN6,7,maccs,0.8513005976636784,0.060393478695198434,0.0435185185185185,0.7843137254901961,0.2988937040692803,0.8052363488182559,0.19405251245665975,0.14018691588785046
gpcr,sdtnbi,10foldN6,8,maccs,0.8696848129347085,0.06588672854089102,0.044000000000000004,0.75,0.3031716186412796,0.8078101947279489,0.1706757946434804,0.15625
gpcr,sdtnbi,10foldN6,9,maccs,0.8614407371213177,0.07490107167256721,0.048837209302325574,0.7158119658119657,0.3057803733872911,0.8308669551863744,0.21417942299000498,0.1565217391304348
gpcr,sdtnbi,10foldN6,10,maccs,0.8512167042141532,0.057059600979449177,0.04479166666666667,0.7674418604651163,0.26092889666862884,0.8136595547309833,0.16774049803200922,0.12499999999999986
gpcr,sdtnbi,10foldv2N7,1,kr,0.815270551508845,0.11526682738048129,0.1409090909090909,0.7715151515151515,0.1845945795883056,0.7681191467221644,0.24844083006580164,0.24060150375939848
gpcr,sdtnbi,10foldv2N7,2,kr,0.8047180725315628,0.15880137110992354,0.0847826086956522,0.8712121212121211,0.3452813561946696,0.8094562647754138,0.21863209703898512,0.22222222222222257
gpcr,sdtnbi,10foldv2N7,3,kr,0.687208398133748,0.07788759691466494,0.0891304347826087,0.5896969696969696,0.17452789805876912,0.6728659063418005,0.18616870104492034,0.19428571428571428
gpcr,sdtnbi,10foldv2N7,4,kr,0.8499596704499625,0.10117806166663328,0.09130434782608696,0.8368181818181817,0.2760329910192764,0.8238702924852606,0.25065962086141014,0.20430107526881722
gpcr,sdtnbi,10foldv2N7,5,kr,0.8016243811881187,0.0761019132894831,0.09090909090909091,0.8891774891774893,0.2271149587464476,0.7497937293729373,0.17395472621435584,0.16774193548387098
gpcr,sdtnbi,10foldv2N7,6,kr,0.8451783944499505,0.11206879633802931,0.08863636363636364,0.6878787878787878,0.30532158605538795,0.8156888007928642,0.23354873965570017,0.20689655172413793
gpcr,sdtnbi,10foldv2N7,7,kr,0.8027870793167597,0.10534353836404864,0.12954545454545452,0.7889420520999468,0.2051465125837986,0.7722983257229832,0.25183236765983086,0.22377622377622378
gpcr,sdtnbi,10foldv2N7,8,kr,0.8589147566190957,0.10265008677381668,0.07954545454545456,0.8083333333333333,0.3122645925175604,0.803445293354476,0.21241731310230186,0.21428571428571427
gpcr,sdtnbi,10foldv2N7,9,kr,0.8148220458695576,0.08831676271381217,0.09772727272727272,0.8380952380952381,0.21989547050355462,0.7746775693957944,0.19377484583470436,0.1510574018126888
gpcr,sdtnbi,10foldv2N7,10,kr,0.8593266939206752,0.16194466111631933,0.15000000000000002,0.7704840613931523,0.30460851948104384,0.8082434371266831,0.2978115692559041,0.2948717948717949
gpcr,sdtnbi,10foldN5,1,ecfp4,0.8948537133189429,0.08002704887759589,0.04591836734693878,0.803951367781155,0.34026924063179514,0.8446469721719854,0.25613048561737684,0.19477434679334918
gpcr,sdtnbi,10foldN5,2,ecfp4,0.8864679328337539,0.08026964293207595,0.05319148936170211,0.7989130434782609,0.31822857338593896,0.8526920399164539,0.26671781866923894,0.19753086419753085
gpcr,sdtnbi,10foldN5,3,ecfp4,0.8778300504587008,0.0755298333791943,0.043750000000000004,0.8055555555555556,0.34463034123452213,0.8462394260524037,0.2672185512771704,0.19213973799126638
gpcr,sdtnbi,10foldN5,4,ecfp4,0.9130739285454413,0.08422010605999222,0.0480392156862745,0.8541666666666666,0.31897850378576603,0.8672724296005239,0.25253585560827657,0.18181818181818182
gpcr,sdtnbi,10foldN5,5,ecfp4,0.8877471383975026,0.08562670836141936,0.04699999999999999,0.845486111111111,0.35242715281989645,0.8457933740191805,0.23056108654677002,0.1736842105263158
gpcr,sdtnbi,10foldN5,6,ecfp4,0.8855899563495817,0.07390869394682678,0.048076923076923066,0.83,0.33306716638737344,0.8378718056137411,0.2252413993353776,0.17721518987341772
gpcr,sdtnbi,10foldN5,7,ecfp4,0.8816604925735814,0.061700338726567015,0.0480392156862745,0.8469387755102041,0.26030892707052844,0.8462160629127247,0.23253604691135513,0.15436241610738255
gpcr,sdtnbi,10foldN5,8,ecfp4,0.916620736232514,0.08029728381331702,0.05099999999999999,0.8775510204081632,0.33588059373012175,0.8941529910416246,0.25068577769252776,0.16757741347905283
gpcr,sdtnbi,10foldN5,9,ecfp4,0.9139357251521298,0.08321556845047103,0.046938775510204075,0.8757575757575757,0.3364452563249345,0.8818775354969575,0.2561106844117326,0.1766109785202864
gpcr,sdtnbi,10foldN5,10,ecfp4,0.8996524397663666,0.06404234917939708,0.04629629629629628,0.9013605442176871,0.2894370341511949,0.873600632757362,0.22803974826997098,0.1422924901185771
gpcr,sdtnbi,10foldN9,1,maccs,0.8557090260555402,0.055855478062803214,0.04117647058823529,0.7210144927536232,0.2717911100836658,0.8014145310921281,0.16744324838449756,0.1258741258741259
gpcr,sdtnbi,10foldN9,2,maccs,0.8393000072764316,0.05132505841336297,0.040196078431372545,0.6785714285714286,0.2392667388189293,0.7959124645273957,0.175323354487499,0.1121751025991792
gpcr,sdtnbi,10foldN9,3,maccs,0.8595404837752086,0.06120797528530409,0.04272727272727272,0.7688679245283019,0.28737969969899974,0.8234217296655453,0.1828338665636824,0.135
gpcr,sdtnbi,10foldN9,4,maccs,0.8868070133207783,0.07125569479878209,0.04411764705882353,0.7465277777777777,0.31124974423455803,0.831614104520144,0.18955818067118202,0.16326530612244897
gpcr,sdtnbi,10foldN9,5,maccs,0.8765983216541223,0.07896753062478053,0.048837209302325574,0.7807692307692308,0.30780509132984707,0.8238082879141795,0.20113698821789444,0.16560509554140126
gpcr,sdtnbi,10foldN9,6,maccs,0.8858295563796182,0.07417817921593986,0.04814814814814813,0.8782051282051282,0.3452959019912079,0.8332921302018954,0.21342717309693104,0.1590909090909091
gpcr,sdtnbi,10foldN9,7,maccs,0.8510290821120228,0.07931156924314406,0.04411764705882352,0.7588652482269503,0.35307959048781545,0.7991847243080884,0.20369968567491373,0.19626168224299065
gpcr,sdtnbi,10foldN9,8,maccs,0.8973238982920289,0.08348321554899132,0.04901960784313724,0.8197278911564625,0.3688003556635935,0.8485934972444171,0.22449144249802747,0.18305084745762712
gpcr,sdtnbi,10foldN9,9,maccs,0.8551021876799079,0.07064665051217105,0.040196078431372545,0.7013888888888888,0.33099815527864296,0.7710276338514681,0.18790894325935673,0.17391304347826086
gpcr,sdtnbi,10foldN9,10,maccs,0.8362306668356998,0.05087351483250433,0.04387755102040816,0.7264492753623187,0.23019144545457784,0.7824622844827587,0.1684547743757935,0.11327433628318584
gpcr,sdtnbi,10foldN9,1,fp2,0.8756793270261167,0.05832371500791191,0.04411764705882351,0.786231884057971,0.2753421963820246,0.8167596674933406,0.17765869607965953,0.11914893617021277
gpcr,sdtnbi,10foldN9,2,fp2,0.8438368624026777,0.052991896812174685,0.04313725490196078,0.7551020408163265,0.23290902224300847,0.8235374372407771,0.19048799132935465,0.11262798634812296
gpcr,sdtnbi,10foldN9,3,fp2,0.8802276514111707,0.06830487290633568,0.043636363636363626,0.8113207547169812,0.31474998316080455,0.8311893924401346,0.1853041169732923,0.1412639405204461
gpcr,sdtnbi,10foldN9,4,fp2,0.896092264886315,0.06638775901244542,0.048039215686274506,0.8263888888888888,0.2913263412559469,0.8452180777440697,0.20262769654615873,0.1415929203539823
gpcr,sdtnbi,10foldN9,5,fp2,0.8784583441474176,0.08428014504218773,0.05116279069767441,0.832051282051282,0.33267275735541996,0.8283783199238688,0.2066229826564955,0.1889763779527559
gpcr,sdtnbi,10foldN9,6,fp2,0.8888751545117428,0.07351987715562368,0.04814814814814813,0.8782051282051282,0.34131614898247203,0.8438092295014421,0.21059499355565603,0.16356877323420074
gpcr,sdtnbi,10foldN9,7,fp2,0.8604506210743588,0.07434868721869756,0.04411764705882352,0.7588652482269503,0.33896951139578857,0.8098417536565337,0.19655643241796836,0.16216216216216217
gpcr,sdtnbi,10foldN9,8,fp2,0.9082131777788671,0.081724571729858,0.04999999999999999,0.8605442176870748,0.3517639875341409,0.8666150797263324,0.21869383794799116,0.17391304347826086
gpcr,sdtnbi,10foldN9,9,fp2,0.875169113413932,0.07532854457524994,0.0392156862745098,0.704861111111111,0.3469224514109382,0.8025043177892919,0.20998561604707777,0.18410041841004185
gpcr,sdtnbi,10foldN9,10,fp2,0.8295551787525355,0.04789924417439151,0.04387755102040816,0.7427536231884058,0.21643481650692784,0.798332910750507,0.15635354858526068,0.1090146750524109
ic,sdtnbi,10foldv2N6,1,maccs,0.863489747953643,0.24186491606932617,0.16666666666666666,0.44244142101284956,0.44521673222131386,0.7924094335035254,0.31809543743115554,0.34285714285714286
ic,sdtnbi,10foldv2N6,2,maccs,0.724611838090718,0.057718385304737184,0.0642857142857143,0.5108058608058608,0.17008379810856647,0.7138111058376839,0.1304023957909788,0.1032258064516129
ic,sdtnbi,10foldv2N6,3,maccs,0.5840108339763272,0.09067635587803641,0.10476190476190475,0.40358724608724605,0.17483030826520723,0.5991558866188627,0.10424804469031922,0.163265306122449
ic,sdtnbi,10foldv2N6,4,maccs,0.5959517459149575,0.1035118208674132,0.12142857142857144,0.38677248677248677,0.19955376656576249,0.6033477421134922,0.134292220309353,0.18604651162790697
ic,sdtnbi,10foldv2N6,5,maccs,0.8215972006399852,0.10814533238563949,0.14047619047619048,0.5139009139009139,0.31846183542997336,0.7531061155426637,0.2514365002130653,0.2481012658227848
ic,sdtnbi,10foldv2N6,6,maccs,0.7529160950411892,0.11534120830397146,0.1476190476190476,0.5216214021840619,0.2680591516168528,0.6887668347728635,0.19072907492702637,0.2222222222222222
ic,sdtnbi,10foldv2N6,7,maccs,0.812878933461446,0.08105421111318227,0.0880952380952381,0.3904422514619883,0.22992702117024477,0.7818340139322604,0.18980494456270006,0.15128593040847202
ic,sdtnbi,10foldv2N6,8,maccs,0.7095298386293164,0.10570942167839303,0.09523809523809523,0.4957602339181287,0.27040711558303565,0.6859543613460648,0.20735968069833113,0.21862348178137653
