Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,sdtnbi,10foldN4,9.000,maccs,0.846,0.076,0.080,0.485,0.341,0.795,0.204,0.212
e,sdtnbi,10foldN4,10.000,maccs,0.854,0.060,0.067,0.467,0.309,0.832,0.147,0.150
e,sdtnbi,10foldN5,1.000,ecfp4,0.917,0.595,0.099,0.703,0.789,0.896,0.666,0.667
e,sdtnbi,10foldN5,2.000,ecfp4,0.920,0.354,0.124,0.838,0.572,0.856,0.501,0.441
e,sdtnbi,10foldN5,3.000,ecfp4,0.896,0.338,0.118,0.642,0.511,0.841,0.466,0.416
e,sdtnbi,10foldN5,4.000,ecfp4,0.928,0.456,0.107,0.704,0.681,0.867,0.602,0.598
e,sdtnbi,10foldN5,5.000,ecfp4,0.866,0.342,0.083,0.624,0.576,0.815,0.518,0.438
e,sdtnbi,10foldN5,6.000,ecfp4,0.879,0.320,0.121,0.658,0.517,0.869,0.414,0.382
e,sdtnbi,10foldN5,7.000,ecfp4,0.818,0.256,0.144,0.634,0.453,0.745,0.396,0.346
e,sdtnbi,10foldN5,8.000,ecfp4,0.817,0.405,0.159,0.841,0.548,0.789,0.543,0.519
e,sdtnbi,10foldN5,9.000,ecfp4,0.839,0.377,0.150,0.672,0.603,0.804,0.476,0.467
e,sdtnbi,10foldN5,10.000,ecfp4,0.955,0.410,0.188,0.719,0.726,0.901,0.545,0.549
e,sdtnbi,10foldN5,1.000,fcfp4,0.912,0.519,0.100,0.739,0.758,0.885,0.624,0.626
e,sdtnbi,10foldN5,2.000,fcfp4,0.928,0.324,0.120,0.808,0.574,0.873,0.461,0.413
e,sdtnbi,10foldN5,3.000,fcfp4,0.947,0.284,0.123,0.659,0.614,0.905,0.329,0.333
e,sdtnbi,10foldN5,4.000,fcfp4,0.930,0.349,0.101,0.693,0.651,0.868,0.471,0.473
e,sdtnbi,10foldN5,5.000,fcfp4,0.887,0.359,0.081,0.584,0.586,0.829,0.478,0.415
e,sdtnbi,10foldN5,6.000,fcfp4,0.882,0.271,0.126,0.640,0.503,0.857,0.389,0.368
e,sdtnbi,10foldN5,7.000,fcfp4,0.767,0.196,0.144,0.649,0.419,0.735,0.324,0.308
e,sdtnbi,10foldN5,8.000,fcfp4,0.789,0.361,0.155,0.817,0.547,0.780,0.502,0.494
e,sdtnbi,10foldN5,9.000,fcfp4,0.807,0.257,0.118,0.625,0.549,0.787,0.448,0.447
e,sdtnbi,10foldN5,10.000,fcfp4,0.934,0.291,0.148,0.647,0.614,0.866,0.372,0.372
e,sdtnbi,10foldN5,1.000,fp2,0.895,0.195,0.085,0.669,0.666,0.868,0.382,0.383
e,sdtnbi,10foldN5,2.000,fp2,0.898,0.144,0.102,0.677,0.460,0.839,0.230,0.234
e,sdtnbi,10foldN5,3.000,fp2,0.868,0.092,0.074,0.467,0.347,0.827,0.219,0.201
e,sdtnbi,10foldN5,4.000,fp2,0.912,0.148,0.077,0.522,0.518,0.863,0.286,0.270
e,sdtnbi,10foldN5,5.000,fp2,0.835,0.143,0.054,0.485,0.502,0.783,0.285,0.267
e,sdtnbi,10foldN5,6.000,fp2,0.848,0.114,0.111,0.540,0.382,0.847,0.230,0.212
e,sdtnbi,10foldN5,7.000,fp2,0.774,0.089,0.117,0.495,0.329,0.751,0.202,0.215
e,sdtnbi,10foldN5,8.000,fp2,0.830,0.175,0.131,0.693,0.513,0.792,0.286,0.269
e,sdtnbi,10foldN5,9.000,fp2,0.797,0.108,0.099,0.580,0.361,0.809,0.238,0.193
e,sdtnbi,10foldN5,10.000,fp2,0.901,0.131,0.139,0.528,0.425,0.847,0.266,0.251
e,sdtnbi,10foldN5,1.000,kr,0.898,0.287,0.097,0.733,0.699,0.887,0.425,0.422
e,sdtnbi,10foldN5,2.000,kr,0.944,0.224,0.121,0.775,0.634,0.907,0.314,0.317
e,sdtnbi,10foldN5,3.000,kr,0.861,0.141,0.108,0.564,0.506,0.806,0.266,0.240
e,sdtnbi,10foldN5,4.000,kr,0.909,0.287,0.110,0.656,0.620,0.817,0.430,0.416
e,sdtnbi,10foldN5,5.000,kr,0.850,0.245,0.077,0.535,0.554,0.789,0.398,0.400
e,sdtnbi,10foldN5,6.000,kr,0.828,0.165,0.114,0.587,0.440,0.789,0.263,0.262
e,sdtnbi,10foldN5,7.000,kr,0.766,0.110,0.151,0.539,0.358,0.733,0.217,0.228
e,sdtnbi,10foldN5,8.000,kr,0.801,0.227,0.147,0.773,0.509,0.777,0.314,0.320
e,sdtnbi,10foldN5,9.000,kr,0.812,0.213,0.116,0.585,0.504,0.794,0.340,0.340
e,sdtnbi,10foldN5,10.000,kr,0.923,0.189,0.127,0.585,0.513,0.895,0.319,0.273
e,sdtnbi,10foldN5,1.000,maccs,0.891,0.116,0.066,0.593,0.581,0.857,0.322,0.294
e,sdtnbi,10foldN5,2.000,maccs,0.908,0.117,0.086,0.603,0.471,0.845,0.217,0.204
e,sdtnbi,10foldN5,3.000,maccs,0.862,0.049,0.069,0.477,0.284,0.841,0.141,0.128
e,sdtnbi,10foldN5,4.000,maccs,0.878,0.073,0.066,0.494,0.367,0.837,0.180,0.186
e,sdtnbi,10foldN5,5.000,maccs,0.819,0.109,0.047,0.443,0.429,0.766,0.219,0.222
e,sdtnbi,10foldN5,6.000,maccs,0.824,0.081,0.079,0.506,0.336,0.821,0.198,0.199
e,sdtnbi,10foldN5,7.000,maccs,0.780,0.070,0.090,0.407,0.294,0.756,0.174,0.186
e,sdtnbi,10foldN5,8.000,maccs,0.786,0.095,0.103,0.653,0.423,0.781,0.235,0.213
e,sdtnbi,10foldN5,9.000,maccs,0.772,0.064,0.077,0.517,0.267,0.775,0.176,0.132
e,sdtnbi,10foldN5,10.000,maccs,0.865,0.086,0.095,0.446,0.334,0.830,0.196,0.196
e,sdtnbi,10foldN6,1.000,ecfp4,0.915,0.306,0.163,0.665,0.530,0.871,0.458,0.456
e,sdtnbi,10foldN6,2.000,ecfp4,0.954,0.435,0.131,0.770,0.712,0.920,0.500,0.499
e,sdtnbi,10foldN6,3.000,ecfp4,0.872,0.126,0.078,0.665,0.321,0.849,0.255,0.216
e,sdtnbi,10foldN6,4.000,ecfp4,0.875,0.348,0.082,0.687,0.568,0.822,0.487,0.452
e,sdtnbi,10foldN6,5.000,ecfp4,0.895,0.382,0.149,0.605,0.593,0.803,0.530,0.513
e,sdtnbi,10foldN6,6.000,ecfp4,0.869,0.554,0.189,0.811,0.694,0.839,0.648,0.634
e,sdtnbi,10foldN6,7.000,ecfp4,0.984,0.604,0.143,0.837,0.875,0.956,0.602,0.600
e,sdtnbi,10foldN6,8.000,ecfp4,0.904,0.327,0.108,0.677,0.576,0.832,0.483,0.435
e,sdtnbi,10foldN6,9.000,ecfp4,0.855,0.410,0.152,0.713,0.586,0.785,0.506,0.501
e,sdtnbi,10foldN6,10.000,ecfp4,0.824,0.361,0.117,0.682,0.518,0.774,0.486,0.462
e,sdtnbi,10foldN6,1.000,fcfp4,0.903,0.217,0.128,0.680,0.505,0.810,0.317,0.312
e,sdtnbi,10foldN6,2.000,fcfp4,0.941,0.367,0.132,0.763,0.616,0.909,0.504,0.505
e,sdtnbi,10foldN6,3.000,fcfp4,0.823,0.139,0.067,0.614,0.335,0.773,0.248,0.215
e,sdtnbi,10foldN6,4.000,fcfp4,0.871,0.324,0.079,0.622,0.552,0.819,0.450,0.420
e,sdtnbi,10foldN6,5.000,fcfp4,0.887,0.298,0.134,0.585,0.551,0.807,0.464,0.470
e,sdtnbi,10foldN6,6.000,fcfp4,0.898,0.418,0.196,0.792,0.700,0.865,0.520,0.524
e,sdtnbi,10foldN6,7.000,fcfp4,0.978,0.481,0.136,0.832,0.818,0.941,0.557,0.532
e,sdtnbi,10foldN6,8.000,fcfp4,0.908,0.330,0.110,0.608,0.620,0.842,0.441,0.432
e,sdtnbi,10foldN6,9.000,fcfp4,0.843,0.362,0.150,0.740,0.580,0.807,0.484,0.485
e,sdtnbi,10foldN6,10.000,fcfp4,0.762,0.266,0.106,0.653,0.509,0.751,0.407,0.412
e,sdtnbi,10foldN6,1.000,fp2,0.928,0.131,0.114,0.512,0.439,0.877,0.289,0.214
e,sdtnbi,10foldN6,2.000,fp2,0.910,0.161,0.102,0.623,0.461,0.888,0.233,0.219
e,sdtnbi,10foldN6,3.000,fp2,0.831,0.068,0.071,0.498,0.286,0.805,0.149,0.148
e,sdtnbi,10foldN6,4.000,fp2,0.837,0.146,0.077,0.576,0.484,0.778,0.274,0.277
e,sdtnbi,10foldN6,5.000,fp2,0.854,0.091,0.101,0.458,0.362,0.802,0.195,0.197
e,sdtnbi,10foldN6,6.000,fp2,0.864,0.168,0.143,0.678,0.481,0.811,0.284,0.263
e,sdtnbi,10foldN6,7.000,fp2,0.949,0.189,0.103,0.620,0.599,0.916,0.357,0.349
e,sdtnbi,10foldN6,8.000,fp2,0.880,0.108,0.080,0.526,0.489,0.822,0.240,0.191
e,sdtnbi,10foldN6,9.000,fp2,0.839,0.133,0.128,0.694,0.420,0.782,0.261,0.249
e,sdtnbi,10foldN6,10.000,fp2,0.764,0.129,0.089,0.510,0.440,0.735,0.282,0.284
e,sdtnbi,10foldN6,1.000,kr,0.895,0.177,0.142,0.630,0.494,0.831,0.320,0.306
e,sdtnbi,10foldN6,2.000,kr,0.944,0.261,0.106,0.723,0.634,0.928,0.339,0.344
e,sdtnbi,10foldN6,3.000,kr,0.783,0.072,0.078,0.563,0.265,0.760,0.154,0.138
e,sdtnbi,10foldN6,4.000,kr,0.883,0.290,0.083,0.611,0.586,0.834,0.414,0.385
e,sdtnbi,10foldN6,5.000,kr,0.866,0.196,0.124,0.523,0.470,0.788,0.366,0.365
e,sdtnbi,10foldN6,6.000,kr,0.912,0.310,0.181,0.767,0.678,0.885,0.511,0.515
e,sdtnbi,10foldN6,7.000,kr,0.961,0.285,0.128,0.745,0.655,0.939,0.386,0.384
e,sdtnbi,10foldN6,8.000,kr,0.922,0.173,0.097,0.588,0.561,0.880,0.254,0.198
e,sdtnbi,10foldN6,9.000,kr,0.828,0.152,0.134,0.632,0.427,0.754,0.318,0.309
e,sdtnbi,10foldN6,10.000,kr,0.820,0.183,0.128,0.673,0.500,0.761,0.330,0.318
e,sdtnbi,10foldN6,1.000,maccs,0.900,0.088,0.097,0.493,0.331,0.865,0.211,0.193
e,sdtnbi,10foldN6,2.000,maccs,0.903,0.123,0.091,0.591,0.431,0.863,0.208,0.193
e,sdtnbi,10foldN6,3.000,maccs,0.759,0.040,0.051,0.463,0.225,0.723,0.116,0.115
e,sdtnbi,10foldN6,4.000,maccs,0.837,0.118,0.068,0.563,0.465,0.776,0.245,0.248
e,sdtnbi,10foldN6,5.000,maccs,0.843,0.060,0.078,0.445,0.282,0.788,0.156,0.156
e,sdtnbi,10foldN6,6.000,maccs,0.853,0.103,0.111,0.648,0.398,0.829,0.232,0.240
e,sdtnbi,10foldN6,7.000,maccs,0.920,0.119,0.091,0.592,0.517,0.887,0.286,0.278
e,sdtnbi,10foldN6,8.000,maccs,0.881,0.068,0.066,0.530,0.410,0.845,0.186,0.150
e,sdtnbi,10foldN6,9.000,maccs,0.818,0.085,0.115,0.587,0.343,0.774,0.221,0.185
e,sdtnbi,10foldN6,10.000,maccs,0.735,0.073,0.076,0.502,0.367,0.716,0.211,0.208
e,sdtnbi,10foldN7,1.000,ecfp4,0.953,0.573,0.118,0.784,0.841,0.924,0.646,0.643
e,sdtnbi,10foldN7,2.000,ecfp4,0.809,0.140,0.081,0.599,0.382,0.738,0.229,0.182
e,sdtnbi,10foldN7,3.000,ecfp4,0.902,0.533,0.154,0.726,0.739,0.882,0.673,0.672
e,sdtnbi,10foldN7,4.000,ecfp4,0.879,0.258,0.101,0.677,0.500,0.795,0.366,0.355
e,sdtnbi,10foldN7,5.000,ecfp4,0.868,0.253,0.083,0.656,0.404,0.858,0.401,0.317
e,sdtnbi,10foldN7,6.000,ecfp4,0.821,0.276,0.130,0.755,0.416,0.765,0.428,0.379
e,sdtnbi,10foldN7,7.000,ecfp4,0.880,0.219,0.114,0.610,0.449,0.835,0.338,0.279
e,sdtnbi,10foldN7,8.000,ecfp4,0.942,0.392,0.135,0.685,0.607,0.907,0.496,0.454
e,sdtnbi,10foldN7,9.000,ecfp4,0.923,0.390,0.168,0.687,0.629,0.854,0.502,0.498
e,sdtnbi,10foldN7,10.000,ecfp4,0.910,0.476,0.160,0.754,0.739,0.884,0.612,0.615
e,sdtnbi,10foldN7,1.000,fcfp4,0.945,0.390,0.106,0.709,0.779,0.912,0.496,0.485
e,sdtnbi,10foldN7,2.000,fcfp4,0.784,0.144,0.074,0.640,0.411,0.737,0.234,0.212
e,sdtnbi,10foldN7,3.000,fcfp4,0.897,0.418,0.138,0.687,0.697,0.862,0.579,0.581
e,sdtnbi,10foldN7,4.000,fcfp4,0.890,0.237,0.099,0.656,0.493,0.820,0.337,0.315
e,sdtnbi,10foldN7,5.000,fcfp4,0.871,0.217,0.081,0.699,0.448,0.816,0.323,0.320
e,sdtnbi,10foldN7,6.000,fcfp4,0.820,0.254,0.137,0.736,0.425,0.740,0.416,0.372
e,sdtnbi,10foldN7,7.000,fcfp4,0.817,0.185,0.102,0.553,0.431,0.757,0.311,0.272
e,sdtnbi,10foldN7,8.000,fcfp4,0.944,0.386,0.142,0.705,0.658,0.914,0.457,0.411
e,sdtnbi,10foldN7,9.000,fcfp4,0.913,0.307,0.166,0.697,0.566,0.848,0.404,0.412
e,sdtnbi,10foldN7,10.000,fcfp4,0.901,0.284,0.123,0.681,0.618,0.870,0.443,0.446
e,sdtnbi,10foldN7,1.000,fp2,0.901,0.114,0.053,0.478,0.480,0.880,0.251,0.185
e,sdtnbi,10foldN7,2.000,fp2,0.800,0.067,0.081,0.590,0.358,0.765,0.168,0.130
e,sdtnbi,10foldN7,3.000,fp2,0.874,0.160,0.103,0.537,0.578,0.842,0.321,0.291
e,sdtnbi,10foldN7,4.000,fp2,0.870,0.098,0.081,0.558,0.393,0.817,0.182,0.169
e,sdtnbi,10foldN7,5.000,fp2,0.850,0.119,0.079,0.542,0.371,0.811,0.229,0.231
e,sdtnbi,10foldN7,6.000,fp2,0.783,0.100,0.120,0.623,0.296,0.758,0.217,0.227
e,sdtnbi,10foldN7,7.000,fp2,0.807,0.073,0.099,0.468,0.326,0.747,0.200,0.199
e,sdtnbi,10foldN7,8.000,fp2,0.927,0.156,0.124,0.635,0.518,0.901,0.255,0.252
e,sdtnbi,10foldN7,9.000,fp2,0.909,0.181,0.120,0.555,0.474,0.872,0.293,0.299
e,sdtnbi,10foldN7,10.000,fp2,0.906,0.134,0.092,0.603,0.426,0.889,0.298,0.212
e,sdtnbi,10foldN7,1.000,kr,0.939,0.243,0.106,0.644,0.704,0.899,0.396,0.377
e,sdtnbi,10foldN7,2.000,kr,0.796,0.133,0.088,0.619,0.333,0.730,0.244,0.226
e,sdtnbi,10foldN7,3.000,kr,0.894,0.181,0.121,0.692,0.595,0.861,0.353,0.307
e,sdtnbi,10foldN7,4.000,kr,0.835,0.146,0.061,0.556,0.380,0.760,0.280,0.207
e,sdtnbi,10foldN7,5.000,kr,0.788,0.150,0.074,0.586,0.382,0.734,0.289,0.188
e,sdtnbi,10foldN7,6.000,kr,0.847,0.133,0.124,0.722,0.361,0.804,0.239,0.247
e,sdtnbi,10foldN7,7.000,kr,0.831,0.086,0.099,0.522,0.318,0.797,0.167,0.152
e,sdtnbi,10foldN7,8.000,kr,0.900,0.234,0.120,0.643,0.563,0.841,0.307,0.295
e,sdtnbi,10foldN7,9.000,kr,0.931,0.241,0.169,0.691,0.559,0.887,0.358,0.330
e,sdtnbi,10foldN7,10.000,kr,0.888,0.223,0.130,0.659,0.510,0.869,0.341,0.348
e,sdtnbi,10foldN7,1.000,maccs,0.880,0.070,0.052,0.476,0.333,0.878,0.173,0.155
e,sdtnbi,10foldN7,2.000,maccs,0.786,0.052,0.080,0.586,0.318,0.767,0.140,0.135
e,sdtnbi,10foldN7,3.000,maccs,0.860,0.078,0.062,0.480,0.448,0.812,0.225,0.189
e,sdtnbi,10foldN7,4.000,maccs,0.851,0.055,0.060,0.489,0.319,0.803,0.128,0.124
e,sdtnbi,10foldN7,5.000,maccs,0.821,0.076,0.062,0.521,0.341,0.801,0.222,0.227
e,sdtnbi,10foldN7,6.000,maccs,0.786,0.078,0.092,0.599,0.308,0.724,0.199,0.208
e,sdtnbi,10foldN7,7.000,maccs,0.774,0.053,0.077,0.416,0.285,0.716,0.153,0.156
e,sdtnbi,10foldN7,8.000,maccs,0.906,0.108,0.107,0.626,0.454,0.867,0.244,0.216
e,sdtnbi,10foldN7,9.000,maccs,0.887,0.107,0.088,0.496,0.363,0.861,0.227,0.191
e,sdtnbi,10foldN7,10.000,maccs,0.851,0.071,0.082,0.512,0.270,0.855,0.206,0.139
e,sdtnbi,10foldN8,1.000,ecfp4,0.882,0.261,0.099,0.771,0.422,0.835,0.426,0.359
e,sdtnbi,10foldN8,2.000,ecfp4,0.933,0.450,0.167,0.683,0.663,0.853,0.537,0.539
e,sdtnbi,10foldN8,3.000,ecfp4,0.904,0.224,0.124,0.723,0.453,0.832,0.337,0.323
e,sdtnbi,10foldN8,4.000,ecfp4,0.825,0.441,0.146,0.657,0.585,0.783,0.529,0.533
e,sdtnbi,10foldN8,5.000,ecfp4,0.892,0.396,0.108,0.661,0.598,0.823,0.521,0.476
e,sdtnbi,10foldN8,6.000,ecfp4,0.934,0.467,0.131,0.748,0.742,0.904,0.545,0.549
e,sdtnbi,10foldN8,7.000,ecfp4,0.847,0.402,0.213,0.737,0.570,0.785,0.549,0.547
e,sdtnbi,10foldN8,8.000,ecfp4,0.890,0.364,0.150,0.712,0.545,0.817,0.441,0.417
e,sdtnbi,10foldN8,9.000,ecfp4,0.724,0.173,0.076,0.606,0.347,0.714,0.350,0.303
e,sdtnbi,10foldN8,10.000,ecfp4,0.959,0.418,0.090,0.728,0.698,0.925,0.549,0.538
e,sdtnbi,10foldN8,1.000,fcfp4,0.905,0.259,0.095,0.764,0.507,0.840,0.385,0.331
e,sdtnbi,10foldN8,2.000,fcfp4,0.939,0.326,0.138,0.695,0.624,0.882,0.440,0.447
e,sdtnbi,10foldN8,3.000,fcfp4,0.911,0.232,0.123,0.674,0.536,0.836,0.317,0.323
e,sdtnbi,10foldN8,4.000,fcfp4,0.735,0.350,0.132,0.639,0.549,0.772,0.452,0.439
e,sdtnbi,10foldN8,5.000,fcfp4,0.913,0.390,0.108,0.714,0.595,0.835,0.489,0.467
e,sdtnbi,10foldN8,6.000,fcfp4,0.931,0.255,0.108,0.731,0.632,0.910,0.377,0.354
e,sdtnbi,10foldN8,7.000,fcfp4,0.826,0.356,0.206,0.744,0.565,0.769,0.520,0.521
e,sdtnbi,10foldN8,8.000,fcfp4,0.880,0.281,0.139,0.648,0.493,0.802,0.431,0.402
e,sdtnbi,10foldN8,9.000,fcfp4,0.624,0.134,0.081,0.603,0.341,0.683,0.254,0.253
e,sdtnbi,10foldN8,10.000,fcfp4,0.929,0.259,0.080,0.707,0.556,0.900,0.371,0.366
e,sdtnbi,10foldN8,1.000,fp2,0.896,0.131,0.095,0.646,0.384,0.844,0.266,0.254
e,sdtnbi,10foldN8,2.000,fp2,0.913,0.159,0.127,0.614,0.491,0.850,0.340,0.297
e,sdtnbi,10foldN8,3.000,fp2,0.887,0.126,0.102,0.595,0.431,0.810,0.237,0.213
e,sdtnbi,10foldN8,4.000,fp2,0.738,0.156,0.106,0.593,0.406,0.757,0.268,0.275
e,sdtnbi,10foldN8,5.000,fp2,0.866,0.152,0.088,0.621,0.478,0.794,0.248,0.202
e,sdtnbi,10foldN8,6.000,fp2,0.892,0.112,0.092,0.546,0.490,0.883,0.254,0.217
e,sdtnbi,10foldN8,7.000,fp2,0.851,0.157,0.182,0.609,0.463,0.774,0.296,0.300
e,sdtnbi,10foldN8,8.000,fp2,0.873,0.126,0.103,0.518,0.383,0.825,0.238,0.232
e,sdtnbi,10foldN8,9.000,fp2,0.611,0.038,0.055,0.437,0.231,0.662,0.119,0.101
e,sdtnbi,10foldN8,10.000,fp2,0.899,0.072,0.053,0.524,0.344,0.883,0.200,0.155
e,sdtnbi,10foldN8,1.000,kr,0.791,0.177,0.085,0.658,0.349,0.762,0.337,0.266
e,sdtnbi,10foldN8,2.000,kr,0.940,0.272,0.164,0.638,0.625,0.866,0.406,0.414
e,sdtnbi,10foldN8,3.000,kr,0.885,0.161,0.119,0.606,0.469,0.819,0.278,0.261
e,sdtnbi,10foldN8,4.000,kr,0.770,0.210,0.118,0.649,0.417,0.765,0.298,0.290
e,sdtnbi,10foldN8,5.000,kr,0.903,0.252,0.113,0.690,0.593,0.841,0.346,0.276
e,sdtnbi,10foldN8,6.000,kr,0.921,0.197,0.100,0.700,0.644,0.903,0.370,0.305
e,sdtnbi,10foldN8,7.000,kr,0.859,0.200,0.195,0.688,0.487,0.792,0.360,0.368
e,sdtnbi,10foldN8,8.000,kr,0.831,0.144,0.141,0.635,0.403,0.766,0.230,0.211
e,sdtnbi,10foldN8,9.000,kr,0.665,0.067,0.055,0.496,0.286,0.695,0.169,0.156
e,sdtnbi,10foldN8,10.000,kr,0.943,0.194,0.089,0.648,0.579,0.922,0.380,0.370
e,sdtnbi,10foldN8,1.000,maccs,0.861,0.074,0.080,0.590,0.322,0.843,0.165,0.167
e,sdtnbi,10foldN8,2.000,maccs,0.890,0.100,0.078,0.496,0.368,0.842,0.235,0.207
e,sdtnbi,10foldN8,3.000,maccs,0.887,0.090,0.083,0.523,0.336,0.835,0.178,0.164
e,sdtnbi,10foldN8,4.000,maccs,0.695,0.084,0.088,0.553,0.314,0.707,0.219,0.219
e,sdtnbi,10foldN8,5.000,maccs,0.872,0.120,0.083,0.592,0.447,0.804,0.220,0.223
e,sdtnbi,10foldN8,6.000,maccs,0.877,0.090,0.068,0.472,0.448,0.857,0.260,0.244
e,sdtnbi,10foldN8,7.000,maccs,0.793,0.087,0.138,0.570,0.371,0.729,0.219,0.224
e,sdtnbi,10foldN8,8.000,maccs,0.868,0.090,0.077,0.452,0.359,0.806,0.210,0.197
e,sdtnbi,10foldN8,9.000,maccs,0.588,0.021,0.044,0.421,0.176,0.659,0.074,0.078
e,sdtnbi,10foldN8,10.000,maccs,0.876,0.043,0.050,0.470,0.248,0.867,0.179,0.115
e,sdtnbi,10foldN9,1.000,ecfp4,0.796,0.383,0.126,0.584,0.507,0.762,0.547,0.494
e,sdtnbi,10foldN9,2.000,ecfp4,0.842,0.269,0.103,0.656,0.402,0.769,0.455,0.390
e,sdtnbi,10foldN9,3.000,ecfp4,0.874,0.399,0.141,0.754,0.591,0.797,0.493,0.495
e,sdtnbi,10foldN9,4.000,ecfp4,0.857,0.362,0.147,0.722,0.594,0.821,0.515,0.502
e,sdtnbi,10foldN9,5.000,ecfp4,0.893,0.308,0.144,0.734,0.549,0.824,0.441,0.443
e,sdtnbi,10foldN9,6.000,ecfp4,0.897,0.186,0.102,0.614,0.457,0.827,0.271,0.258
e,sdtnbi,10foldN9,7.000,ecfp4,0.878,0.472,0.099,0.804,0.569,0.786,0.631,0.588
e,sdtnbi,10foldN9,8.000,ecfp4,0.854,0.400,0.142,0.735,0.695,0.865,0.541,0.545
e,sdtnbi,10foldN9,9.000,ecfp4,0.941,0.431,0.169,0.662,0.647,0.898,0.546,0.515
e,sdtnbi,10foldN9,10.000,ecfp4,0.895,0.345,0.125,0.735,0.599,0.840,0.443,0.372
e,sdtnbi,10foldN9,1.000,fcfp4,0.758,0.350,0.135,0.600,0.517,0.763,0.507,0.463
e,sdtnbi,10foldN9,2.000,fcfp4,0.828,0.221,0.094,0.698,0.397,0.748,0.371,0.358
e,sdtnbi,10foldN9,3.000,fcfp4,0.851,0.325,0.142,0.758,0.588,0.811,0.409,0.414
e,sdtnbi,10foldN9,4.000,fcfp4,0.857,0.267,0.143,0.721,0.571,0.819,0.397,0.399
e,sdtnbi,10foldN9,5.000,fcfp4,0.836,0.248,0.122,0.696,0.503,0.772,0.405,0.411
e,sdtnbi,10foldN9,6.000,fcfp4,0.905,0.185,0.108,0.653,0.484,0.826,0.265,0.259
e,sdtnbi,10foldN9,7.000,fcfp4,0.880,0.419,0.089,0.735,0.550,0.797,0.580,0.549
e,sdtnbi,10foldN9,8.000,fcfp4,0.815,0.276,0.111,0.664,0.592,0.852,0.386,0.384
e,sdtnbi,10foldN9,9.000,fcfp4,0.939,0.281,0.141,0.641,0.580,0.914,0.430,0.437
e,sdtnbi,10foldN9,10.000,fcfp4,0.815,0.266,0.095,0.661,0.504,0.792,0.399,0.348
e,sdtnbi,10foldN9,1.000,fp2,0.723,0.157,0.114,0.541,0.446,0.736,0.313,0.305
e,sdtnbi,10foldN9,2.000,fp2,0.817,0.087,0.070,0.508,0.348,0.748,0.228,0.196
e,sdtnbi,10foldN9,3.000,fp2,0.826,0.126,0.096,0.625,0.375,0.781,0.246,0.254
e,sdtnbi,10foldN9,4.000,fp2,0.885,0.129,0.116,0.573,0.475,0.855,0.287,0.212
e,sdtnbi,10foldN9,5.000,fp2,0.847,0.133,0.128,0.615,0.430,0.769,0.262,0.261
e,sdtnbi,10foldN9,6.000,fp2,0.869,0.081,0.092,0.544,0.344,0.812,0.198,0.143
e,sdtnbi,10foldN9,7.000,fp2,0.891,0.150,0.088,0.693,0.495,0.820,0.316,0.292
e,sdtnbi,10foldN9,8.000,fp2,0.768,0.136,0.107,0.609,0.443,0.784,0.251,0.240
e,sdtnbi,10foldN9,9.000,fp2,0.912,0.120,0.095,0.441,0.400,0.908,0.271,0.205
e,sdtnbi,10foldN9,10.000,fp2,0.857,0.115,0.082,0.584,0.458,0.798,0.229,0.208
e,sdtnbi,10foldN9,1.000,kr,0.768,0.174,0.122,0.564,0.495,0.785,0.307,0.311
e,sdtnbi,10foldN9,2.000,kr,0.796,0.125,0.094,0.645,0.352,0.738,0.296,0.301
e,sdtnbi,10foldN9,3.000,kr,0.846,0.177,0.122,0.714,0.389,0.785,0.272,0.250
e,sdtnbi,10foldN9,4.000,kr,0.893,0.278,0.137,0.612,0.639,0.849,0.420,0.426
e,sdtnbi,10foldN9,5.000,kr,0.890,0.150,0.117,0.640,0.486,0.822,0.278,0.252
e,sdtnbi,10foldN9,6.000,kr,0.872,0.126,0.094,0.553,0.414,0.815,0.221,0.203
e,sdtnbi,10foldN9,7.000,kr,0.870,0.242,0.091,0.722,0.528,0.777,0.374,0.320
e,sdtnbi,10foldN9,8.000,kr,0.793,0.179,0.090,0.665,0.501,0.803,0.302,0.264
e,sdtnbi,10foldN9,9.000,kr,0.867,0.213,0.158,0.599,0.533,0.853,0.363,0.363
e,sdtnbi,10foldN9,10.000,kr,0.874,0.176,0.117,0.644,0.481,0.830,0.289,0.224
e,sdtnbi,10foldN9,1.000,maccs,0.720,0.097,0.089,0.506,0.428,0.746,0.285,0.287
e,sdtnbi,10foldN9,2.000,maccs,0.817,0.052,0.057,0.453,0.280,0.766,0.166,0.171
e,sdtnbi,10foldN9,3.000,maccs,0.808,0.085,0.104,0.652,0.325,0.767,0.188,0.191
e,sdtnbi,10foldN9,4.000,maccs,0.852,0.084,0.096,0.507,0.368,0.835,0.208,0.158
e,sdtnbi,10foldN9,5.000,maccs,0.834,0.085,0.092,0.546,0.365,0.769,0.208,0.205
e,sdtnbi,10foldN9,6.000,maccs,0.870,0.066,0.076,0.516,0.291,0.829,0.173,0.124
e,sdtnbi,10foldN9,7.000,maccs,0.899,0.089,0.074,0.646,0.450,0.842,0.206,0.209
e,sdtnbi,10foldN9,8.000,maccs,0.741,0.078,0.075,0.553,0.369,0.759,0.211,0.209
