Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,nn,10foldN4,9.000,fp2,0.844,0.341,0.144,0.627,0.530,0.839,0.486,0.429
e,nn,10foldN4,10.000,fp2,0.929,0.302,0.131,0.631,0.636,0.885,0.456,0.451
e,nn,10foldN4,1.000,kr,0.908,0.674,0.100,0.679,0.807,0.894,0.719,0.711
e,nn,10foldN4,2.000,kr,0.906,0.320,0.108,0.720,0.553,0.855,0.448,0.434
e,nn,10foldN4,3.000,kr,0.848,0.174,0.107,0.581,0.507,0.797,0.318,0.271
e,nn,10foldN4,4.000,kr,0.883,0.408,0.123,0.755,0.598,0.811,0.562,0.543
e,nn,10foldN4,5.000,kr,0.779,0.195,0.061,0.479,0.370,0.727,0.354,0.300
e,nn,10foldN4,6.000,kr,0.743,0.221,0.116,0.597,0.362,0.720,0.370,0.308
e,nn,10foldN4,7.000,kr,0.732,0.163,0.124,0.544,0.328,0.699,0.291,0.203
e,nn,10foldN4,8.000,kr,0.770,0.349,0.148,0.769,0.474,0.769,0.506,0.426
e,nn,10foldN4,9.000,kr,0.766,0.240,0.167,0.627,0.448,0.723,0.427,0.418
e,nn,10foldN4,10.000,kr,0.933,0.229,0.151,0.613,0.539,0.912,0.315,0.290
e,nn,10foldN4,1.000,maccs,0.910,0.624,0.100,0.685,0.763,0.871,0.688,0.683
e,nn,10foldN4,2.000,maccs,0.845,0.220,0.109,0.780,0.482,0.788,0.354,0.309
e,nn,10foldN4,3.000,maccs,0.740,0.185,0.110,0.592,0.413,0.698,0.300,0.305
e,nn,10foldN4,4.000,maccs,0.841,0.486,0.111,0.655,0.648,0.811,0.628,0.617
e,nn,10foldN4,5.000,maccs,0.780,0.124,0.078,0.534,0.358,0.741,0.255,0.188
e,nn,10foldN4,6.000,maccs,0.824,0.213,0.096,0.540,0.412,0.799,0.297,0.289
e,nn,10foldN4,7.000,maccs,0.739,0.253,0.160,0.506,0.418,0.749,0.392,0.390
e,nn,10foldN4,8.000,maccs,0.777,0.327,0.157,0.793,0.472,0.782,0.474,0.435
e,nn,10foldN4,9.000,maccs,0.783,0.195,0.145,0.652,0.499,0.796,0.389,0.385
e,nn,10foldN4,10.000,maccs,0.934,0.265,0.135,0.588,0.648,0.895,0.477,0.471
e,nn,10foldN4,1.000,mold2,0.901,0.636,0.103,0.728,0.798,0.893,0.681,0.673
e,nn,10foldN4,2.000,mold2,0.921,0.317,0.120,0.736,0.590,0.878,0.418,0.422
e,nn,10foldN4,3.000,mold2,0.832,0.327,0.119,0.637,0.483,0.813,0.494,0.418
e,nn,10foldN4,4.000,mold2,0.940,0.535,0.120,0.720,0.727,0.900,0.693,0.673
e,nn,10foldN4,5.000,mold2,0.852,0.220,0.072,0.520,0.472,0.816,0.406,0.309
e,nn,10foldN4,6.000,mold2,0.880,0.369,0.152,0.525,0.545,0.865,0.509,0.433
e,nn,10foldN4,7.000,mold2,0.854,0.241,0.176,0.594,0.443,0.816,0.309,0.280
e,nn,10foldN4,8.000,mold2,0.786,0.416,0.145,0.722,0.548,0.806,0.554,0.515
e,nn,10foldN4,9.000,mold2,0.849,0.282,0.166,0.641,0.511,0.827,0.428,0.431
e,nn,10foldN4,10.000,mold2,0.943,0.465,0.168,0.658,0.736,0.921,0.514,0.483
e,nn,10foldN5,1.000,ecfp4,0.902,0.239,0.140,0.607,0.505,0.841,0.372,0.361
e,nn,10foldN5,2.000,ecfp4,0.938,0.413,0.121,0.790,0.688,0.915,0.477,0.470
e,nn,10foldN5,3.000,ecfp4,0.793,0.125,0.056,0.591,0.341,0.760,0.212,0.219
e,nn,10foldN5,4.000,ecfp4,0.855,0.158,0.090,0.684,0.511,0.813,0.294,0.296
e,nn,10foldN5,5.000,ecfp4,0.906,0.512,0.139,0.696,0.643,0.828,0.587,0.578
e,nn,10foldN5,6.000,ecfp4,0.905,0.594,0.189,0.753,0.690,0.840,0.680,0.667
e,nn,10foldN5,7.000,ecfp4,0.979,0.485,0.150,0.844,0.834,0.954,0.560,0.555
e,nn,10foldN5,8.000,ecfp4,0.922,0.291,0.085,0.615,0.566,0.894,0.388,0.340
e,nn,10foldN5,9.000,ecfp4,0.821,0.397,0.168,0.693,0.559,0.770,0.492,0.485
e,nn,10foldN5,10.000,ecfp4,0.772,0.346,0.134,0.708,0.498,0.764,0.490,0.427
e,nn,10foldN5,1.000,fcfp4,0.917,0.203,0.151,0.622,0.460,0.886,0.367,0.371
e,nn,10foldN5,2.000,fcfp4,0.893,0.427,0.118,0.752,0.598,0.862,0.494,0.485
e,nn,10foldN5,3.000,fcfp4,0.807,0.123,0.077,0.670,0.342,0.787,0.207,0.191
e,nn,10foldN5,4.000,fcfp4,0.847,0.135,0.090,0.689,0.540,0.823,0.273,0.275
e,nn,10foldN5,5.000,fcfp4,0.925,0.519,0.142,0.653,0.646,0.882,0.611,0.603
e,nn,10foldN5,6.000,fcfp4,0.927,0.608,0.194,0.800,0.735,0.886,0.655,0.653
e,nn,10foldN5,7.000,fcfp4,0.979,0.561,0.147,0.773,0.835,0.940,0.629,0.632
e,nn,10foldN5,8.000,fcfp4,0.919,0.295,0.088,0.586,0.603,0.890,0.410,0.338
e,nn,10foldN5,9.000,fcfp4,0.834,0.422,0.153,0.673,0.585,0.818,0.517,0.457
e,nn,10foldN5,10.000,fcfp4,0.799,0.341,0.131,0.668,0.533,0.789,0.487,0.413
e,nn,10foldN5,1.000,fp2,0.877,0.185,0.151,0.564,0.411,0.841,0.289,0.277
e,nn,10foldN5,2.000,fp2,0.884,0.307,0.111,0.772,0.547,0.865,0.424,0.382
e,nn,10foldN5,3.000,fp2,0.860,0.117,0.068,0.625,0.326,0.845,0.204,0.186
e,nn,10foldN5,4.000,fp2,0.849,0.274,0.098,0.713,0.529,0.798,0.407,0.351
e,nn,10foldN5,5.000,fp2,0.844,0.300,0.119,0.627,0.581,0.842,0.461,0.467
e,nn,10foldN5,6.000,fp2,0.887,0.524,0.183,0.683,0.687,0.855,0.665,0.654
e,nn,10foldN5,7.000,fp2,0.965,0.445,0.144,0.740,0.769,0.938,0.508,0.494
e,nn,10foldN5,8.000,fp2,0.878,0.282,0.084,0.572,0.511,0.844,0.401,0.348
e,nn,10foldN5,9.000,fp2,0.793,0.376,0.149,0.631,0.505,0.798,0.530,0.462
e,nn,10foldN5,10.000,fp2,0.886,0.384,0.147,0.631,0.606,0.869,0.506,0.418
e,nn,10foldN5,1.000,kr,0.834,0.202,0.157,0.683,0.450,0.783,0.307,0.283
e,nn,10foldN5,2.000,kr,0.909,0.309,0.131,0.760,0.563,0.873,0.435,0.427
e,nn,10foldN5,3.000,kr,0.764,0.102,0.043,0.564,0.320,0.741,0.201,0.151
e,nn,10foldN5,4.000,kr,0.856,0.224,0.073,0.599,0.458,0.793,0.368,0.286
e,nn,10foldN5,5.000,kr,0.846,0.257,0.102,0.622,0.475,0.775,0.452,0.451
e,nn,10foldN5,6.000,kr,0.927,0.475,0.171,0.720,0.640,0.867,0.601,0.574
e,nn,10foldN5,7.000,kr,0.940,0.288,0.147,0.679,0.576,0.919,0.370,0.344
e,nn,10foldN5,8.000,kr,0.900,0.344,0.099,0.579,0.513,0.866,0.469,0.462
e,nn,10foldN5,9.000,kr,0.737,0.255,0.138,0.542,0.336,0.729,0.423,0.378
e,nn,10foldN5,10.000,kr,0.881,0.259,0.134,0.686,0.539,0.864,0.374,0.274
e,nn,10foldN5,1.000,maccs,0.865,0.252,0.145,0.565,0.447,0.827,0.395,0.356
e,nn,10foldN5,2.000,maccs,0.920,0.324,0.134,0.780,0.627,0.901,0.412,0.371
e,nn,10foldN5,3.000,maccs,0.753,0.099,0.081,0.609,0.260,0.735,0.198,0.177
e,nn,10foldN5,4.000,maccs,0.837,0.123,0.081,0.699,0.450,0.764,0.272,0.269
e,nn,10foldN5,5.000,maccs,0.830,0.259,0.147,0.629,0.536,0.758,0.476,0.473
e,nn,10foldN5,6.000,maccs,0.880,0.499,0.184,0.660,0.640,0.815,0.568,0.534
e,nn,10foldN5,7.000,maccs,0.957,0.438,0.147,0.669,0.780,0.910,0.542,0.505
e,nn,10foldN5,8.000,maccs,0.853,0.275,0.091,0.521,0.521,0.797,0.401,0.339
e,nn,10foldN5,9.000,maccs,0.757,0.331,0.123,0.619,0.495,0.772,0.484,0.458
e,nn,10foldN5,10.000,maccs,0.855,0.291,0.132,0.672,0.589,0.845,0.383,0.383
e,nn,10foldN5,1.000,mold2,0.937,0.358,0.190,0.666,0.639,0.867,0.428,0.411
e,nn,10foldN5,2.000,mold2,0.919,0.378,0.116,0.705,0.617,0.888,0.431,0.424
e,nn,10foldN5,3.000,mold2,0.814,0.110,0.067,0.555,0.332,0.762,0.195,0.171
e,nn,10foldN5,4.000,mold2,0.809,0.233,0.078,0.668,0.447,0.745,0.366,0.303
e,nn,10foldN5,5.000,mold2,0.920,0.460,0.146,0.561,0.577,0.885,0.600,0.553
e,nn,10foldN5,6.000,mold2,0.863,0.544,0.197,0.744,0.631,0.819,0.700,0.676
e,nn,10foldN5,7.000,mold2,0.964,0.483,0.128,0.707,0.746,0.918,0.586,0.567
e,nn,10foldN5,8.000,mold2,0.924,0.393,0.101,0.638,0.657,0.898,0.522,0.522
e,nn,10foldN5,9.000,mold2,0.830,0.307,0.151,0.632,0.506,0.858,0.409,0.343
e,nn,10foldN5,10.000,mold2,0.794,0.430,0.151,0.656,0.559,0.766,0.585,0.512
e,nn,10foldN6,1.000,ecfp4,0.948,0.565,0.117,0.744,0.812,0.924,0.660,0.625
e,nn,10foldN6,2.000,ecfp4,0.764,0.097,0.094,0.673,0.356,0.807,0.188,0.158
e,nn,10foldN6,3.000,ecfp4,0.898,0.540,0.157,0.706,0.712,0.847,0.600,0.552
e,nn,10foldN6,4.000,ecfp4,0.890,0.283,0.076,0.643,0.553,0.849,0.406,0.409
e,nn,10foldN6,5.000,ecfp4,0.858,0.160,0.090,0.666,0.431,0.831,0.276,0.277
e,nn,10foldN6,6.000,ecfp4,0.733,0.258,0.107,0.711,0.412,0.690,0.391,0.379
e,nn,10foldN6,7.000,ecfp4,0.840,0.322,0.101,0.611,0.513,0.801,0.459,0.411
e,nn,10foldN6,8.000,ecfp4,0.854,0.223,0.119,0.676,0.468,0.812,0.360,0.355
e,nn,10foldN6,9.000,ecfp4,0.920,0.310,0.167,0.630,0.577,0.854,0.451,0.458
e,nn,10foldN6,10.000,ecfp4,0.932,0.532,0.192,0.762,0.748,0.875,0.598,0.599
e,nn,10foldN6,1.000,fcfp4,0.951,0.548,0.120,0.768,0.823,0.929,0.631,0.593
e,nn,10foldN6,2.000,fcfp4,0.768,0.098,0.093,0.639,0.371,0.801,0.180,0.154
e,nn,10foldN6,3.000,fcfp4,0.897,0.529,0.161,0.748,0.696,0.849,0.599,0.547
e,nn,10foldN6,4.000,fcfp4,0.930,0.283,0.084,0.596,0.631,0.905,0.369,0.363
e,nn,10foldN6,5.000,fcfp4,0.869,0.142,0.091,0.682,0.394,0.874,0.231,0.229
e,nn,10foldN6,6.000,fcfp4,0.842,0.285,0.122,0.711,0.488,0.809,0.393,0.370
e,nn,10foldN6,7.000,fcfp4,0.844,0.303,0.127,0.640,0.494,0.805,0.455,0.406
e,nn,10foldN6,8.000,fcfp4,0.914,0.256,0.123,0.646,0.526,0.888,0.386,0.378
e,nn,10foldN6,9.000,fcfp4,0.898,0.303,0.180,0.662,0.529,0.842,0.435,0.441
e,nn,10foldN6,10.000,fcfp4,0.924,0.556,0.192,0.716,0.733,0.870,0.648,0.642
e,nn,10foldN6,1.000,fp2,0.935,0.332,0.114,0.680,0.772,0.913,0.545,0.531
e,nn,10foldN6,2.000,fp2,0.759,0.093,0.093,0.624,0.313,0.804,0.225,0.142
e,nn,10foldN6,3.000,fp2,0.882,0.428,0.152,0.725,0.675,0.859,0.507,0.500
e,nn,10foldN6,4.000,fp2,0.853,0.274,0.079,0.548,0.496,0.831,0.411,0.414
e,nn,10foldN6,5.000,fp2,0.831,0.109,0.059,0.608,0.304,0.845,0.221,0.187
e,nn,10foldN6,6.000,fp2,0.809,0.224,0.108,0.668,0.458,0.774,0.326,0.328
e,nn,10foldN6,7.000,fp2,0.876,0.307,0.111,0.587,0.482,0.835,0.435,0.393
e,nn,10foldN6,8.000,fp2,0.893,0.268,0.118,0.638,0.513,0.859,0.361,0.326
e,nn,10foldN6,9.000,fp2,0.884,0.287,0.182,0.639,0.511,0.827,0.389,0.350
e,nn,10foldN6,10.000,fp2,0.916,0.434,0.203,0.733,0.698,0.879,0.493,0.491
e,nn,10foldN6,1.000,kr,0.936,0.512,0.109,0.640,0.732,0.904,0.630,0.611
e,nn,10foldN6,2.000,kr,0.637,0.072,0.089,0.576,0.239,0.630,0.176,0.125
e,nn,10foldN6,3.000,kr,0.852,0.429,0.136,0.700,0.665,0.841,0.485,0.449
e,nn,10foldN6,4.000,kr,0.801,0.225,0.081,0.585,0.487,0.730,0.399,0.402
e,nn,10foldN6,5.000,kr,0.778,0.153,0.054,0.546,0.396,0.751,0.261,0.200
e,nn,10foldN6,6.000,kr,0.882,0.198,0.100,0.640,0.440,0.812,0.309,0.228
e,nn,10foldN6,7.000,kr,0.854,0.126,0.076,0.540,0.377,0.786,0.264,0.252
e,nn,10foldN6,8.000,kr,0.816,0.223,0.130,0.619,0.463,0.777,0.387,0.385
e,nn,10foldN6,9.000,kr,0.892,0.201,0.169,0.628,0.388,0.883,0.269,0.247
e,nn,10foldN6,10.000,kr,0.855,0.378,0.181,0.722,0.529,0.826,0.505,0.443
e,nn,10foldN6,1.000,maccs,0.929,0.453,0.110,0.634,0.739,0.883,0.606,0.597
e,nn,10foldN6,2.000,maccs,0.707,0.115,0.124,0.654,0.315,0.732,0.246,0.178
e,nn,10foldN6,3.000,maccs,0.855,0.268,0.128,0.686,0.627,0.811,0.524,0.527
e,nn,10foldN6,4.000,maccs,0.719,0.115,0.079,0.534,0.367,0.700,0.254,0.164
e,nn,10foldN6,5.000,maccs,0.737,0.146,0.079,0.632,0.336,0.718,0.278,0.284
e,nn,10foldN6,6.000,maccs,0.768,0.279,0.128,0.687,0.462,0.737,0.443,0.429
e,nn,10foldN6,7.000,maccs,0.881,0.169,0.111,0.570,0.443,0.852,0.359,0.352
e,nn,10foldN6,8.000,maccs,0.898,0.158,0.116,0.630,0.506,0.860,0.292,0.274
e,nn,10foldN6,9.000,maccs,0.885,0.317,0.181,0.672,0.571,0.821,0.416,0.421
e,nn,10foldN6,10.000,maccs,0.936,0.378,0.180,0.723,0.663,0.877,0.523,0.504
e,nn,10foldN6,1.000,mold2,0.929,0.317,0.115,0.704,0.704,0.882,0.469,0.472
e,nn,10foldN6,2.000,mold2,0.747,0.158,0.108,0.591,0.363,0.792,0.319,0.276
e,nn,10foldN6,3.000,mold2,0.890,0.653,0.161,0.686,0.732,0.862,0.752,0.732
e,nn,10foldN6,4.000,mold2,0.917,0.284,0.073,0.556,0.585,0.885,0.428,0.431
e,nn,10foldN6,5.000,mold2,0.883,0.218,0.064,0.562,0.517,0.854,0.317,0.302
e,nn,10foldN6,6.000,mold2,0.794,0.255,0.127,0.720,0.381,0.746,0.425,0.358
e,nn,10foldN6,7.000,mold2,0.858,0.223,0.152,0.649,0.473,0.817,0.301,0.285
e,nn,10foldN6,8.000,mold2,0.899,0.369,0.161,0.700,0.625,0.858,0.452,0.397
e,nn,10foldN6,9.000,mold2,0.913,0.348,0.191,0.690,0.575,0.856,0.434,0.370
e,nn,10foldN6,10.000,mold2,0.941,0.456,0.186,0.657,0.622,0.899,0.538,0.535
e,nn,10foldN7,1.000,ecfp4,0.878,0.215,0.082,0.729,0.438,0.878,0.333,0.336
e,nn,10foldN7,2.000,ecfp4,0.918,0.464,0.152,0.631,0.609,0.837,0.527,0.507
e,nn,10foldN7,3.000,ecfp4,0.839,0.131,0.089,0.631,0.355,0.822,0.234,0.242
e,nn,10foldN7,4.000,ecfp4,0.745,0.433,0.151,0.690,0.601,0.790,0.563,0.567
e,nn,10foldN7,5.000,ecfp4,0.896,0.410,0.111,0.677,0.640,0.832,0.477,0.470
e,nn,10foldN7,6.000,ecfp4,0.931,0.538,0.152,0.773,0.755,0.921,0.616,0.610
e,nn,10foldN7,7.000,ecfp4,0.836,0.363,0.174,0.702,0.563,0.775,0.464,0.440
e,nn,10foldN7,8.000,ecfp4,0.892,0.407,0.181,0.727,0.602,0.832,0.490,0.449
e,nn,10foldN7,9.000,ecfp4,0.651,0.180,0.088,0.648,0.374,0.731,0.300,0.262
e,nn,10foldN7,10.000,ecfp4,0.953,0.507,0.086,0.680,0.684,0.907,0.592,0.578
e,nn,10foldN7,1.000,fcfp4,0.911,0.237,0.084,0.753,0.484,0.899,0.352,0.322
e,nn,10foldN7,2.000,fcfp4,0.940,0.472,0.156,0.620,0.645,0.884,0.526,0.500
e,nn,10foldN7,3.000,fcfp4,0.908,0.161,0.100,0.659,0.417,0.882,0.266,0.269
e,nn,10foldN7,4.000,fcfp4,0.745,0.454,0.150,0.698,0.601,0.790,0.582,0.568
e,nn,10foldN7,5.000,fcfp4,0.916,0.407,0.110,0.680,0.658,0.869,0.502,0.446
e,nn,10foldN7,6.000,fcfp4,0.922,0.513,0.134,0.719,0.721,0.881,0.627,0.628
e,nn,10foldN7,7.000,fcfp4,0.840,0.368,0.173,0.700,0.570,0.806,0.452,0.428
e,nn,10foldN7,8.000,fcfp4,0.924,0.358,0.186,0.771,0.561,0.864,0.424,0.430
e,nn,10foldN7,9.000,fcfp4,0.615,0.169,0.092,0.616,0.363,0.719,0.297,0.247
e,nn,10foldN7,10.000,fcfp4,0.900,0.433,0.086,0.662,0.570,0.857,0.553,0.518
e,nn,10foldN7,1.000,fp2,0.895,0.268,0.090,0.714,0.447,0.890,0.394,0.376
e,nn,10foldN7,2.000,fp2,0.914,0.403,0.180,0.668,0.601,0.860,0.532,0.514
e,nn,10foldN7,3.000,fp2,0.790,0.116,0.103,0.580,0.344,0.789,0.266,0.271
e,nn,10foldN7,4.000,fp2,0.842,0.397,0.157,0.639,0.644,0.862,0.483,0.436
e,nn,10foldN7,5.000,fp2,0.819,0.348,0.099,0.656,0.533,0.777,0.474,0.460
e,nn,10foldN7,6.000,fp2,0.899,0.326,0.114,0.581,0.596,0.865,0.447,0.361
e,nn,10foldN7,7.000,fp2,0.901,0.257,0.173,0.691,0.559,0.858,0.341,0.346
e,nn,10foldN7,8.000,fp2,0.862,0.322,0.157,0.622,0.513,0.833,0.417,0.423
e,nn,10foldN7,9.000,fp2,0.617,0.176,0.076,0.595,0.339,0.699,0.355,0.279
e,nn,10foldN7,10.000,fp2,0.922,0.405,0.086,0.692,0.587,0.882,0.568,0.554
e,nn,10foldN7,1.000,kr,0.740,0.203,0.088,0.714,0.412,0.720,0.394,0.397
e,nn,10foldN7,2.000,kr,0.870,0.262,0.130,0.560,0.436,0.802,0.415,0.357
e,nn,10foldN7,3.000,kr,0.808,0.103,0.101,0.586,0.288,0.765,0.233,0.194
e,nn,10foldN7,4.000,kr,0.819,0.345,0.148,0.645,0.512,0.839,0.467,0.441
e,nn,10foldN7,5.000,kr,0.851,0.344,0.113,0.716,0.554,0.785,0.456,0.403
e,nn,10foldN7,6.000,kr,0.893,0.332,0.118,0.649,0.600,0.835,0.413,0.373
e,nn,10foldN7,7.000,kr,0.906,0.281,0.172,0.669,0.558,0.849,0.353,0.307
e,nn,10foldN7,8.000,kr,0.794,0.280,0.153,0.634,0.451,0.750,0.408,0.331
e,nn,10foldN7,9.000,kr,0.632,0.128,0.063,0.520,0.331,0.702,0.263,0.208
e,nn,10foldN7,10.000,kr,0.889,0.377,0.085,0.643,0.570,0.845,0.566,0.557
e,nn,10foldN7,1.000,maccs,0.707,0.156,0.093,0.716,0.337,0.684,0.330,0.284
e,nn,10foldN7,2.000,maccs,0.862,0.327,0.151,0.638,0.547,0.785,0.467,0.473
e,nn,10foldN7,3.000,maccs,0.818,0.106,0.148,0.634,0.373,0.760,0.250,0.246
e,nn,10foldN7,4.000,maccs,0.810,0.331,0.127,0.647,0.633,0.851,0.463,0.464
e,nn,10foldN7,5.000,maccs,0.851,0.407,0.112,0.656,0.528,0.762,0.571,0.528
e,nn,10foldN7,6.000,maccs,0.882,0.438,0.112,0.627,0.647,0.834,0.592,0.580
e,nn,10foldN7,7.000,maccs,0.867,0.211,0.185,0.723,0.539,0.804,0.369,0.374
e,nn,10foldN7,8.000,maccs,0.875,0.365,0.167,0.707,0.532,0.810,0.457,0.446
e,nn,10foldN7,9.000,maccs,0.522,0.062,0.075,0.522,0.249,0.659,0.219,0.211
e,nn,10foldN7,10.000,maccs,0.921,0.407,0.082,0.607,0.626,0.895,0.592,0.578
e,nn,10foldN7,1.000,mold2,0.923,0.297,0.083,0.688,0.496,0.906,0.407,0.392
e,nn,10foldN7,2.000,mold2,0.840,0.338,0.187,0.673,0.525,0.802,0.483,0.462
e,nn,10foldN7,3.000,mold2,0.928,0.222,0.153,0.675,0.543,0.875,0.310,0.288
e,nn,10foldN7,4.000,mold2,0.776,0.369,0.132,0.566,0.530,0.776,0.524,0.476
e,nn,10foldN7,5.000,mold2,0.864,0.387,0.102,0.593,0.546,0.802,0.498,0.476
e,nn,10foldN7,6.000,mold2,0.913,0.456,0.144,0.663,0.732,0.892,0.548,0.548
e,nn,10foldN7,7.000,mold2,0.886,0.452,0.188,0.650,0.586,0.827,0.572,0.553
e,nn,10foldN7,8.000,mold2,0.894,0.308,0.158,0.649,0.519,0.839,0.421,0.313
e,nn,10foldN7,9.000,mold2,0.618,0.177,0.088,0.598,0.380,0.708,0.328,0.245
e,nn,10foldN7,10.000,mold2,0.919,0.456,0.091,0.669,0.656,0.897,0.625,0.601
e,nn,10foldN8,1.000,ecfp4,0.782,0.363,0.132,0.600,0.525,0.809,0.466,0.441
e,nn,10foldN8,2.000,ecfp4,0.845,0.302,0.098,0.637,0.418,0.802,0.462,0.374
e,nn,10foldN8,3.000,ecfp4,0.831,0.387,0.146,0.765,0.596,0.790,0.512,0.517
e,nn,10foldN8,4.000,ecfp4,0.885,0.366,0.149,0.709,0.544,0.825,0.544,0.502
e,nn,10foldN8,5.000,ecfp4,0.847,0.201,0.142,0.692,0.544,0.839,0.336,0.326
e,nn,10foldN8,6.000,ecfp4,0.867,0.168,0.104,0.627,0.411,0.816,0.276,0.258
e,nn,10foldN8,7.000,ecfp4,0.876,0.279,0.093,0.753,0.532,0.824,0.462,0.464
e,nn,10foldN8,8.000,ecfp4,0.846,0.342,0.115,0.713,0.704,0.878,0.565,0.566
e,nn,10foldN8,9.000,ecfp4,0.909,0.462,0.141,0.619,0.621,0.833,0.547,0.477
e,nn,10foldN8,10.000,ecfp4,0.807,0.281,0.131,0.747,0.576,0.814,0.369,0.336
e,nn,10foldN8,1.000,fcfp4,0.798,0.361,0.134,0.615,0.561,0.822,0.476,0.423
e,nn,10foldN8,2.000,fcfp4,0.879,0.310,0.107,0.684,0.463,0.845,0.471,0.382
e,nn,10foldN8,3.000,fcfp4,0.829,0.495,0.159,0.767,0.637,0.817,0.585,0.576
e,nn,10foldN8,4.000,fcfp4,0.899,0.380,0.156,0.702,0.581,0.827,0.519,0.456
e,nn,10foldN8,5.000,fcfp4,0.841,0.191,0.131,0.669,0.496,0.824,0.318,0.296
e,nn,10foldN8,6.000,fcfp4,0.902,0.184,0.111,0.620,0.416,0.857,0.322,0.268
e,nn,10foldN8,7.000,fcfp4,0.903,0.283,0.093,0.735,0.540,0.836,0.452,0.454
e,nn,10foldN8,8.000,fcfp4,0.833,0.313,0.120,0.696,0.669,0.848,0.517,0.512
e,nn,10foldN8,9.000,fcfp4,0.908,0.453,0.156,0.644,0.567,0.862,0.552,0.519
e,nn,10foldN8,10.000,fcfp4,0.787,0.218,0.133,0.746,0.480,0.795,0.347,0.275
e,nn,10foldN8,1.000,fp2,0.777,0.280,0.126,0.588,0.458,0.778,0.424,0.381
e,nn,10foldN8,2.000,fp2,0.739,0.294,0.108,0.663,0.372,0.736,0.484,0.395
e,nn,10foldN8,3.000,fp2,0.806,0.480,0.157,0.735,0.629,0.800,0.575,0.571
e,nn,10foldN8,4.000,fp2,0.853,0.264,0.142,0.638,0.518,0.807,0.373,0.374
e,nn,10foldN8,5.000,fp2,0.914,0.201,0.137,0.651,0.535,0.876,0.322,0.282
e,nn,10foldN8,6.000,fp2,0.852,0.186,0.081,0.490,0.345,0.826,0.348,0.266
e,nn,10foldN8,7.000,fp2,0.882,0.342,0.090,0.717,0.541,0.868,0.512,0.417
e,nn,10foldN8,8.000,fp2,0.840,0.288,0.115,0.634,0.629,0.841,0.442,0.416
e,nn,10foldN8,9.000,fp2,0.889,0.313,0.172,0.630,0.536,0.857,0.448,0.455
e,nn,10foldN8,10.000,fp2,0.924,0.148,0.108,0.712,0.522,0.917,0.293,0.239
e,nn,10foldN8,1.000,kr,0.762,0.338,0.127,0.569,0.478,0.776,0.476,0.452
e,nn,10foldN8,2.000,kr,0.744,0.173,0.106,0.692,0.312,0.737,0.320,0.234
e,nn,10foldN8,3.000,kr,0.818,0.287,0.140,0.723,0.415,0.782,0.439,0.360
e,nn,10foldN8,4.000,kr,0.870,0.224,0.119,0.636,0.468,0.819,0.438,0.435
e,nn,10foldN8,5.000,kr,0.877,0.193,0.101,0.595,0.476,0.820,0.313,0.282
e,nn,10foldN8,6.000,kr,0.796,0.095,0.086,0.565,0.281,0.760,0.187,0.154
e,nn,10foldN8,7.000,kr,0.795,0.324,0.091,0.674,0.527,0.752,0.480,0.483
e,nn,10foldN8,8.000,kr,0.809,0.170,0.097,0.598,0.513,0.834,0.295,0.277
e,nn,10foldN8,9.000,kr,0.778,0.273,0.168,0.611,0.446,0.756,0.413,0.391
e,nn,10foldN8,10.000,kr,0.923,0.167,0.106,0.651,0.545,0.921,0.299,0.275
e,nn,10foldN8,1.000,maccs,0.684,0.321,0.117,0.559,0.433,0.701,0.504,0.461
e,nn,10foldN8,2.000,maccs,0.707,0.212,0.101,0.655,0.348,0.674,0.369,0.303
e,nn,10foldN8,3.000,maccs,0.812,0.351,0.154,0.729,0.589,0.824,0.481,0.483
e,nn,10foldN8,4.000,maccs,0.819,0.162,0.139,0.647,0.428,0.741,0.351,0.349
e,nn,10foldN8,5.000,maccs,0.912,0.176,0.113,0.629,0.506,0.875,0.308,0.259
e,nn,10foldN8,6.000,maccs,0.831,0.126,0.129,0.557,0.363,0.773,0.236,0.239
e,nn,10foldN8,7.000,maccs,0.824,0.153,0.074,0.696,0.477,0.766,0.324,0.325
e,nn,10foldN8,8.000,maccs,0.805,0.369,0.133,0.650,0.658,0.848,0.496,0.501
e,nn,10foldN8,9.000,maccs,0.862,0.318,0.152,0.561,0.578,0.823,0.423,0.431
e,nn,10foldN8,10.000,maccs,0.932,0.178,0.110,0.617,0.610,0.902,0.329,0.310
e,nn,10foldN8,1.000,mold2,0.810,0.432,0.124,0.583,0.551,0.802,0.593,0.534
e,nn,10foldN8,2.000,mold2,0.889,0.314,0.094,0.663,0.444,0.863,0.475,0.401
e,nn,10foldN8,3.000,mold2,0.826,0.279,0.129,0.641,0.548,0.845,0.385,0.381
e,nn,10foldN8,4.000,mold2,0.884,0.276,0.149,0.703,0.548,0.821,0.414,0.418
e,nn,10foldN8,5.000,mold2,0.860,0.251,0.133,0.616,0.536,0.819,0.354,0.344
e,nn,10foldN8,6.000,mold2,0.844,0.126,0.131,0.642,0.446,0.815,0.316,0.264
e,nn,10foldN8,7.000,mold2,0.873,0.377,0.085,0.662,0.520,0.838,0.534,0.465
e,nn,10foldN8,8.000,mold2,0.851,0.374,0.119,0.588,0.622,0.829,0.541,0.543
